PayerID,PayerProgram,AuthorizationServiceID,Modifier1,Modifier2,Modifier3,Modifier4
HI_OHANA,AGYP,S9123,U4,U5,U2,
HI_UHC,AGYP,S9123,U4,U5,U2,
HI_AC,AGYP,S9123,U4,UA,U2,
HI_KP,AGYP,S9123,U4,UA,U2,
HI_HMSA,AGYP,S9123,U4,UA,U2,
HI_OHANA,AGYP,S9123,U4,UA,U2,
HI_UHC,AGYP,S9123,U4,UA,U2,
HI_AC,AGYP,S9124,U2,,,
HI_KP,AGYP,S9124,U2,,,
HI_HMSA,AGYP,S9124,U2,,,
HI_OHANA,AGYP,S9124,U2,,,
HI_UHC,AGYP,S9124,U2,,,
HI_AC,AGYP,S9124,UN,U2,,
HI_KP,AGYP,S9124,UN,U2,,
HI_HMSA,AGYP,S9124,UN,U2,,
HI_OHANA,AGYP,S9124,UN,U2,,
HI_UHC,AGYP,S9124,UN,U2,,
HI_AC,AGYP,S9124,U5,U2,,
HI_KP,AGYP,S9124,U5,U2,,
HI_HMSA,AGYP,S9124,U5,U2,,
HI_OHANA,AGYP,S9124,U5,U2,,
HI_UHC,AGYP,S9124,U5,U2,,
HI_AC,AGYP,S9124,UA,U2,,
HI_KP,AGYP,S9124,UA,U2,,
HI_HMSA,AGYP,S9124,UA,U2,,
HI_OHANA,AGYP,S9124,UA,U2,,
HI_UHC,AGYP,S9124,UA,U2,,
HI_AC,AGYP,S9124,UN,U5,U2,
HI_KP,AGYP,S9124,UN,U5,U2,
HI_HMSA,AGYP,S9124,UN,U5,U2,
HI_OHANA,AGYP,S9124,UN,U5,U2,
HI_UHC,AGYP,S9124,UN,U5,U2,
HI_AC,AGYP,S9124,UN,UA,U2,
HI_KP,AGYP,S9124,UN,UA,U2,
HI_HMSA,AGYP,S9124,UN,UA,U2,
HI_OHANA,AGYP,S9124,UN,UA,U2,
HI_UHC,AGYP,S9124,UN,UA,U2,
HI_AC,AGYP,S5125,,,,
HI_KP,AGYP,S5125,,,,
HI_HMSA,AGYP,S5125,,,,
HI_OHANA,AGYP,S5125,,,,
HI_UHC,AGYP,S5125,,,,
HI_AC,AGYP,S5125,U5,,,
HI_KP,AGYP,S5125,U5,,,
HI_HMSA,AGYP,S5125,U5,,,
HI_OHANA,AGYP,S5125,U5,,,
HI_UHC,AGYP,S5125,U5,,,
HI_AC,AGYP,S5125,UA,,,
HI_KP,AGYP,S5125,UA,,,
HI_HMSA,AGYP,S5125,UA,,,
HI_OHANA,AGYP,S5125,UA,,,
HI_UHC,AGYP,S5125,UA,,,
HI_AC,AGYP,S5125,TD,,,
HI_KP,AGYP,S5125,TD,,,
HI_HMSA,AGYP,S5125,TD,,,
HI_OHANA,AGYP,S5125,TD,,,
HI_UHC,AGYP,S5125,TD,,,
HI_AC,AGYP,S5125,TD,U5,,
HI_KP,AGYP,S5125,TD,U5,,
HI_HMSA,AGYP,S5125,TD,U5,,
HI_OHANA,AGYP,S5125,TD,U5,,
HI_UHC,AGYP,S5125,TD,U5,,
HI_AC,AGYP,S5125,TD,UA,,
HI_KP,AGYP,S5125,TD,UA,,
HI_HMSA,AGYP,S5125,TD,UA,,
HI_OHANA,AGYP,S5125,TD,UA,,
HI_UHC,AGYP,S5125,TD,UA,,
HI_AC,AGYP,S5125,TE,,,
HI_KP,AGYP,S5125,TE,,,
HI_HMSA,AGYP,S5125,TE,,,
HI_OHANA,AGYP,S5125,TE,,,
HI_UHC,AGYP,S5125,TE,,,
HI_AC,AGYP,S5125,TE,U5,,
HI_KP,AGYP,S5125,TE,U5,,
HI_HMSA,AGYP,S5125,TE,U5,,
HI_OHANA,AGYP,S5125,TE,U5,,
HI_UHC,AGYP,S5125,TE,U5,,
HI_AC,AGYP,S5125,TE,UA,,
HI_KP,AGYP,S5125,TE,UA,,
HI_HMSA,AGYP,S5125,TE,UA,,
HI_OHANA,AGYP,S5125,TE,UA,,
HI_UHC,AGYP,S5125,TE,UA,,
HI_AC,AGYP,S5150,,,,
HI_KP,AGYP,S5150,,,,
HI_HMSA,AGYP,S5150,,,,
HI_OHANA,AGYP,S5150,,,,
HI_UHC,AGYP,S5150,,,,
HI_AC,AGYP,S5150,UN,,,
HI_KP,AGYP,S5150,UN,,,
HI_HMSA,AGYP,S5150,UN,,,
HI_OHANA,AGYP,S5150,UN,,,
HI_UHC,AGYP,S5150,UN,,,
HI_AC,AGYP,S5150,U5,,,
HI_KP,AGYP,S5150,U5,,,
HI_HMSA,AGYP,S5150,U5,,,
HI_OHANA,AGYP,S5150,U5,,,
HI_UHC,AGYP,S5150,U5,,,
HI_AC,AGYP,S5150,UA,,,
HI_KP,AGYP,S5150,UA,,,
HI_HMSA,AGYP,S5150,UA,,,
HI_OHANA,AGYP,S5150,UA,,,
HI_UHC,AGYP,S5150,UA,,,
HI_AC,AGYP,S5150,UN,U5,,
HI_KP,AGYP,S5150,UN,U5,,
HI_HMSA,AGYP,S5150,UN,U5,,
HI_OHANA,AGYP,S5150,UN,U5,,
HI_UHC,AGYP,S5150,UN,U5,,
HI_AC,AGYP,S5150,UN,UA,,
HI_KP,AGYP,S5150,UN,UA,,
HI_HMSA,AGYP,S5150,UN,UA,,
HI_OHANA,AGYP,S5150,UN,UA,,
HI_UHC,AGYP,S5150,UN,UA,,
HI_AC,AGYP,T1005,TD,,,
HI_KP,AGYP,T1005,TD,,,
HI_HMSA,AGYP,T1005,TD,,,
HI_OHANA,AGYP,T1005,TD,,,
HI_UHC,AGYP,T1005,TD,,,
HI_AC,AGYP,T1005,TD,UN,,
HI_KP,AGYP,T1005,TD,UN,,
HI_HMSA,AGYP,T1005,TD,UN,,
HI_OHANA,AGYP,T1005,TD,UN,,
HI_UHC,AGYP,T1005,TD,UN,,
HI_AC,AGYP,T1005,TD,U5,,
HI_KP,AGYP,T1005,TD,U5,,
HI_HMSA,AGYP,T1005,TD,U5,,
HI_OHANA,AGYP,T1005,TD,U5,,
HI_UHC,AGYP,T1005,TD,U5,,
HI_AC,AGYP,T1005,TD,UA,,
HI_KP,AGYP,T1005,TD,UA,,
HI_HMSA,AGYP,T1005,TD,UA,,
HI_OHANA,AGYP,T1005,TD,UA,,
HI_UHC,AGYP,T1005,TD,UA,,
HI_AC,AGYP,T1005,TD,UN,U5,
HI_KP,AGYP,T1005,TD,UN,U5,
HI_HMSA,AGYP,T1005,TD,UN,U5,
HI_OHANA,AGYP,T1005,TD,UN,U5,
HI_UHC,AGYP,T1005,TD,UN,U5,
HI_AC,AGYP,T1005,TD,UN,UA,
HI_KP,AGYP,T1005,TD,UN,UA,
HI_HMSA,AGYP,T1005,TD,UN,UA,
HI_OHANA,AGYP,T1005,TD,UN,UA,
HI_UHC,AGYP,T1005,TD,UN,UA,
HI_AC,AGYP,T1005,TE,,,
HI_KP,AGYP,T1005,TE,,,
HI_HMSA,AGYP,T1005,TE,,,
HI_OHANA,AGYP,T1005,TE,,,
HI_UHC,AGYP,T1005,TE,,,
HI_AC,AGYP,T1005,TE,UN,,
HI_KP,AGYP,T1005,TE,UN,,
HI_HMSA,AGYP,T1005,TE,UN,,
HI_OHANA,AGYP,T1005,TE,UN,,
HI_UHC,AGYP,T1005,TE,UN,,
HI_AC,AGYP,T1005,TE,U5,,
HI_KP,AGYP,T1005,TE,U5,,
HI_HMSA,AGYP,T1005,TE,U5,,
HI_OHANA,AGYP,T1005,TE,U5,,
HI_UHC,AGYP,T1005,TE,U5,,
HI_AC,AGYP,T1005,TE,UA,,
HI_KP,AGYP,T1005,TE,UA,,
HI_HMSA,AGYP,T1005,TE,UA,,
HI_OHANA,AGYP,T1005,TE,UA,,
HI_UHC,AGYP,T1005,TE,UA,,
HI_AC,AGYP,T1005,TE,UN,U5,
HI_KP,AGYP,T1005,TE,UN,U5,
HI_HMSA,AGYP,T1005,TE,UN,U5,
HI_OHANA,AGYP,T1005,TE,UN,U5,
HI_UHC,AGYP,T1005,TE,UN,U5,
HI_AC,AGYP,T1005,TE,UN,UA,
HI_KP,AGYP,T1005,TE,UN,UA,
HI_HMSA,AGYP,T1005,TE,UN,UA,
HI_OHANA,AGYP,T1005,TE,UN,UA,
HI_UHC,AGYP,T1005,TE,UN,UA,
HI_AC,AGYI,G0151,U6,,,
HI_KP,AGYI,G0151,U6,,,
HI_HMSA,AGYI,G0151,U6,,,
HI_OHANA,AGYI,G0151,U6,,,
HI_UHC,AGYI,G0151,U6,,,
HI_AC,AGYI,G0152,U6,,,
HI_KP,AGYI,G0152,U6,,,
HI_HMSA,AGYI,G0152,U6,,,
HI_OHANA,AGYI,G0152,U6,,,
HI_UHC,AGYI,G0152,U6,,,
HI_AC,AGYI,G0153,U6,,,
HI_KP,AGYI,G0153,U6,,,
HI_HMSA,AGYI,G0153,U6,,,
HI_OHANA,AGYI,G0153,U6,,,
HI_UHC,AGYI,G0153,U6,,,
HI_AC,AGYI,G0155,U6,,,
HI_KP,AGYI,G0155,U6,,,
HI_HMSA,AGYI,G0155,U6,,,
HI_OHANA,AGYI,G0155,U6,,,
HI_UHC,AGYI,G0155,U6,,,
HI_AC,AGYI,G0156,U6,,,
HI_KP,AGYI,G0156,U6,,,
HI_HMSA,AGYI,G0156,U6,,,
HI_OHANA,AGYI,G0156,U6,,,
HI_UHC,AGYI,G0156,U6,,,
HI_AC,AGYI,G0157,U6,,,
HI_KP,AGYI,G0157,U6,,,
HI_HMSA,AGYI,G0157,U6,,,
HI_OHANA,AGYI,G0157,U6,,,
HI_UHC,AGYI,G0157,U6,,,
HI_AC,AGYI,G0158,U6,,,
HI_KP,AGYI,G0158,U6,,,
HI_HMSA,AGYI,G0158,U6,,,
HI_OHANA,AGYI,G0158,U6,,,
HI_UHC,AGYI,G0158,U6,,,
HI_AC,AGYI,G0159,U6,,,
HI_KP,AGYI,G0159,U6,,,
HI_HMSA,AGYI,G0159,U6,,,
HI_OHANA,AGYI,G0159,U6,,,
HI_UHC,AGYI,G0159,U6,,,
HI_AC,AGYI,G0160,U6,,,
HI_KP,AGYI,G0160,U6,,,
HI_HMSA,AGYI,G0160,U6,,,
HI_OHANA,AGYI,G0160,U6,,,
HI_UHC,AGYI,G0160,U6,,,
HI_AC,AGYI,G0161,U6,,,
HI_KP,AGYI,G0161,U6,,,
HI_HMSA,AGYI,G0161,U6,,,
HI_OHANA,AGYI,G0161,U6,,,
HI_UHC,AGYI,G0161,U6,,,
HI_AC,AGYI,G0299,U6,,,
HI_KP,AGYI,G0299,U6,,,
HI_HMSA,AGYI,G0299,U6,,,
HI_OHANA,AGYI,G0299,U6,,,
HI_UHC,AGYI,G0299,U6,,,
HI_AC,AGYI,G0300,U6,,,
HI_KP,AGYI,G0300,U6,,,
HI_HMSA,AGYI,G0300,U6,,,
HI_OHANA,AGYI,G0300,U6,,,
HI_UHC,AGYI,G0300,U6,,,
HI_AC,AGYI,G0493,U6,,,
HI_KP,AGYI,G0493,U6,,,
HI_HMSA,AGYI,G0493,U6,,,
HI_OHANA,AGYI,G0493,U6,,,
HI_UHC,AGYI,G0493,U6,,,
HI_AC,AGYI,G0494,U6,,,
HI_KP,AGYI,G0494,U6,,,
HI_HMSA,AGYI,G0494,U6,,,
HI_OHANA,AGYI,G0494,U6,,,
HI_UHC,AGYI,G0494,U6,,,
HI_AC,AGYI,G0495,U6,,,
HI_KP,AGYI,G0495,U6,,,
HI_HMSA,AGYI,G0495,U6,,,
HI_OHANA,AGYI,G0495,U6,,,
HI_UHC,AGYI,G0495,U6,,,
HI_AC,AGYI,G0496,U6,,,
HI_KP,AGYI,G0496,U6,,,
HI_HMSA,AGYI,G0496,U6,,,
HI_OHANA,AGYI,G0496,U6,,,
HI_UHC,AGYI,G0496,U6,,,
HI_AC,AGYI,S5180,U6,,,
HI_KP,AGYI,S5180,U6,,,
HI_HMSA,AGYI,S5180,U6,,,
HI_OHANA,AGYI,S5180,U6,,,
HI_UHC,AGYI,S5180,U6,,,
HI_AC,AGYI,S5181,U6,,,
HI_KP,AGYI,S5181,U6,,,
HI_HMSA,AGYI,S5181,U6,,,
HI_OHANA,AGYI,S5181,U6,,,
HI_UHC,AGYI,S5181,U6,,,
HI_AC,AGYI,S9128,U6,,,
HI_KP,AGYI,S9128,U6,,,
HI_HMSA,AGYI,S9128,U6,,,
HI_OHANA,AGYI,S9128,U6,,,
HI_UHC,AGYI,S9128,U6,,,
HI_AC,AGYI,S9129,U6,,,
HI_KP,AGYI,S9129,U6,,,
HI_HMSA,AGYI,S9129,U6,,,
HI_OHANA,AGYI,S9129,U6,,,
HI_UHC,AGYI,S9129,U6,,,
HI_AC,AGYI,S9131,U6,,,
HI_KP,AGYI,S9131,U6,,,
HI_HMSA,AGYI,S9131,U6,,,
HI_OHANA,AGYI,S9131,U6,,,
HI_UHC,AGYI,S9131,U6,,,
HI_DDD,AGYP,99509,U6,,,
HI_DDD,AGYP,99509,UN,,,
HI_DDD,AGYP,99509,UP,,,
HI_DDD,AGYP,99509,U7,,,
HI_DDD,AGYP,99509,U4,,,
HI_DDD,AGYP,99509,HM,,,
HI_DDD,AGYP,99509,U9,,,
HI_DDD,AGYP,99509,UD,,,
HI_DDD,AGYP,S5120,U2,,,
HI_DDD,AGYP,S5120,U1,,,
HI_DDD,AGYP,S5125,U6,,,,
HI_DDD,AGYP,S5125,UN,,,,
HI_DDD,AGYP,S5125,UP,,,,
HI_DDD,AGYP,S5125,U7,,,,
HI_DDD,AGYP,S5125,U4,,,,
HI_DDD,AGYP,S5125,HM,,,,
HI_DDD,AGYP,S5125,U9,,,,
HI_DDD,AGYP,S5125,UD,,,,
HI_DDD,AGYP,S5150,,,,,
HI_DDD,AGYP,S5150,UN,,,,
HI_DDD,AGYP,S5150,UP,,,,
HI_DDD,AGYP,T1000,U5,,,,
HI_DDD,AGYP,T1000,U1,,,,
HI_DDD,AGYP,T1000,U6,,,,
HI_DDD,AGYP,T1000,U2,,,,
HI_DDD,AGYP,T1000,U7,,,,
HI_DDD,AGYP,T1000,U3,,,,
HI_DDD,AGYP,T1000,U8,,,,
HI_DDD,AGYP,T1000,U4,,,,
HI_DDD,AGYP,T1002,22,,,,
HI_DDD,AGYP,T1002,U8,,,,
HI_DDD,AGYP,T1002,U2,,,,
HI_DDD,AGYP,T1002,U9,,,,
HI_DDD,AGYP,T1002,U3,,,,
HI_DDD,AGYP,T1002,UA,,,,
HI_DDD,AGYP,T1002,U4,,,,
HI_DDD,AGYP,T1002,UB,,,,
HI_DDD,AGYP,T1002,U5,,,,
HI_DDD,AGYP,T1002,UC,,,,
HI_DDD,AGYP,T1002,U6,,,,
HI_DDD,AGYP,T1002,UD,,,,
HI_DDD,AGYP,T1002,U7,,,,
HI_DDD,AGYP,T1005,U1,,,,
HI_DDD,AGYP,T1005,UN,,,,
HI_DDD,AGYP,T1005,UP,,,,
HI_DDD,AGYP,T1019,U6,,,,
HI_DDD,AGYP,T1019,U7,,,,
HI_DDD,AGYP,T1019,U8,,,,
HI_DDD,AGYP,T1019,U9,,,,
HI_DDD,AGYP,T1019,UA,,,,
HI_DDD,AGYP,T1019,UB,,,,
HI_DDD,AGYP,T1019,UC,,,,
HI_DDD,AGYP,T1019,UD,,,,
HI_DDD,AGYP,T1019,U2,,,,
HI_DDD,AGYP,T1019,U3,,,,
HI_DDD,AGYP,T1019,U4,,,,
HI_DDD,AGYP,T1019,U5,,,,
HI_DDD,CD,99509,U1,,,,
HI_DDD,CD,99509,51,,,,
HI_DDD,CD,S5120,U4,,,,
HI_DDD,CD,S5120,U3,,,,
HI_DDD,CD,S5125,U1,,,,
HI_DDD,CD,S5125,51,,,,
HI_DDD,CD,S5150,UA,,,,
HI_DDD,CD,S5150,UB,,,,
HI_DDD,CD,T1005,UA,,,,
HI_DDD,CD,T1005,UB,,,,
HI_AC,SD,S5130,U1,,,
HI_KP,SD,S5130,U1,,,
HI_HMSA,SD,S5130,U1,,,
HI_OHANA,SD,S5130,U1,,,
HI_UHC,SD,S5130,U1,,,
HI_AC,SD,S5135,U1,,,
HI_KP,SD,S5135,U1,,,
HI_HMSA,SD,S5135,U1,,,
HI_OHANA,SD,S5135,U1,,,
HI_UHC,SD,S5135,U1,,,
HI_AC,SD,S9122,U1,U2,,
HI_KP,SD,S9122,U1,U2,,
HI_HMSA,SD,S9122,U1,U2,,
HI_OHANA,SD,S9122,U1,U2,,
HI_UHC,SD,S9122,U1,U2,,
HI_AC,SD,S9122,U1,U4,U2,
HI_KP,SD,S9122,U1,U4,U2,
HI_HMSA,SD,S9122,U1,U4,U2,
HI_OHANA,SD,S9122,U1,U4,U2,
HI_UHC,SD,S9122,U1,U4,U2,
