Name,Required,Type,Description,Applied for State,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,isCheckedDatabase
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Arizona,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Central,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/East-Indiana,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Eastern,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Hawaii,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Indiana-Starke,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Michigan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Mountain,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Pacific,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Samoa,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Indianapolis,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Knox,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Marengo,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Petersburg,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Vevay,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Vincennes,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Puerto_Rico,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Atlantic,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Central,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/East-Saskatchewan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Eastern,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Mountain,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Newfoundland,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Pacific,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Saskatchewan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Yukon,SUCCESS,,,,
$.ScheduleStartTime,,Null,ScheduleStartTime is not required,,,SUCCESS,,,,
$.ScheduleStartTime,,String,ScheduleStartTime is not datetime format,,1999-12-23005011,FAILED,,,,
$.ScheduleEndTime,,Null,ScheduleEndTime is not required,,,SUCCESS,,,,
$.ScheduleEndTime,,String,ScheduleEndTime is not datetime format,,1999-12-23005011,FAILED,,,,
$.AdjInDateTime,,Null,AdjInDateTime is not required,,,SUCCESS,,,,
$.AdjOutDateTime,,Null,AdjOutDateTime is not required,,,SUCCESS,,,,
$.BillVisit,,Null,BillVisit is not required,,,SUCCESS,,,,
$.HoursToBill,,Null,HoursToBill is not required,,,SUCCESS,,,,
$.HoursToPay,,Null,HoursToPay is not required,,,SUCCESS,,,,
$.Memo,,Null,Memo is not required,,,SUCCESS,,,,
$.ClientVerifiedTimes,,Null,ClientVerifiedTimes is not required,,,SUCCESS,,,,yes
$.ClientVerifiedTasks,,Null,ClientVerifiedTasks is not required,,,SUCCESS,,,,
$.ClientVerifiedService,,Null,ClientVerifiedService  accept option true/false,,,SUCCESS,,,,
$.ClientSignatureAvailable,,Null,ClientSignatureAvailable is not required,,,SUCCESS,,,,
$.ClientVoiceRecording,,Null,ClientVoiceRecording is not required,,,SUCCESS,,,,
$.Calls[0].ProcedureCode,,String[0:5],ProcedureCode is greater than 5 chars,,,FAILED,,,,
$.Calls[0].ProcedureCode,,String,ProcedureCode is special char,,~!@#$,FAILED,,,,
$.Calls[0].ProcedureCode,,String,ProcedureCode is different ProcedureCode table,,SA001,FAILED,,,,
$.Calls[0].ProcedureCode,,String,ProcedureCode is empty,,,SUCCESS,,,,
$.Calls[0].ProcedureCode,,null,ProcedureCode is Null,,,SUCCESS,,,,
$.Calls[0].GroupCode,,Null,Call GroupCode is not required,,,SUCCESS,,,,
$.Calls[0].Location,,Null,Call Location is not required,,,SUCCESS,,,,yes
$.Calls[0].CallExternalID,Yes,String,CallExternalID is required,,,FAILED,,,,
$.Calls[0].CallDateTime,Yes,String,CallDateTime is required,,,FAILED,,,,
$.Calls[0].CallDateTime,,String,CallDateTime is not datetime format,,1999-12-23005011,FAILED,,,,
$.Calls[0].CallAssignment,Yes,String,CallAssignment is required,,,FAILED,,,,
$.Calls[0].CallAssignment,,,CallAssignment has options Time In Time Out Other,,Time In,SUCCESS,,,,
$.Calls[0].CallAssignment,,String,CallAssignment has options Time In Time Out Other,,Time Out,SUCCESS,,,,
$.Calls[0].CallAssignment,,String,CallAssignment has options Time In Time Out Other,,Other,SUCCESS,,,,
$.Calls[0].CallType,,String,ProcedureCode is empty,,,FAILED,,,,
$.Calls[0].CallLatitude,,null,CallLatitude is optional,,,SUCCESS,,,,
$.Calls[0].CallLongitude,,null,CallLongitude is optional,,,SUCCESS,,,,
$.Calls[0].TelephonyPIN,,null,TelephonyPIN is optional,,,SUCCESS,,,,yes
$.Calls[0].OriginatingPhoneNumber,,null,OriginatingPhoneNumber is null,,,SUCCESS,,,,
$.Calls[0].OriginatingPhoneNumber,,String,OriginatingPhoneNumber is not numeric,,AAAAA,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String[1:2],ExceptionID is greater than 2 chars,,,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is special chars,,*&,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is different 00 01 02 03 04 05 15 26,,11,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is different 00 01 02 03 04 05 15 26,,Ex,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 1,,1,SUCCESS,,,,yes
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 2,,2,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 3,,3,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 4,,4,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 5,,5,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 6,,6,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 7,,7,SUCCESS,,,,
$.ProviderIdentification.ProviderID,Yes,String,ProviderID is Required field,,,FAILED,,,,
$.ProviderIdentification.ProviderID,,String,ProviderID < wrong value,,12345,FAILED,,,,
$.ProviderIdentification.ProviderID,,String,ProviderID > 6 string,,ABCDEFG,FAILED,,,,
$.ProviderIdentification.ProviderID,,String,ProviderID <> digit 6 string,Custom,ABCDEF,FAILED,,,,
$.ProviderIdentification.ProviderQualifier,Yes,String,ProviderQualifier is Required field,,,FAILED,,,,
$.ProviderIdentification.ProviderQualifier,,String,ProviderQualifier is wrong value,,SandataID,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is special chars,,&*(,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String[1:4],ReasonCode is greater than 4 chars,,,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is different 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 30,,114,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is different 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 30,,Add,FAILED,,,,
$.Modifier1,,String[0:2],Modifier1 is greater than  2 chars,,,FAILED,,,,
$.Modifier1,,String,Modifier1 is different Modifier table,,EU,FAILED,,,,
$.Modifier1,,String,Modifier1 is special chars,,$%^,FAILED,,,,
$.Modifier1,,String,Modifier1 is different Modifier table,,12,FAILED,,,,
$.Modifier2,,String[0:2],Modifier2 is greater than  2 chars,,,FAILED,,,,
$.Modifier2,,String,Modifier2 is different Modifier table,,U7,FAILED,,,,
$.Modifier2,,String,Modifier2 is special chars,,$%^,FAILED,,,,
$.Modifier2,,String,Modifier2 is different Modifier table,,22,FAILED,,,,
$.Modifier3,,String[0:2],Modifier3 is greater than  2 chars,,,FAILED,,,,
$.Modifier3,,String,Modifier3 is special chars,,$%^,FAILED,,,,
$.Modifier4,,String[0:2],Modifier4 is greater than  2 chars,,,FAILED,,,,
$.Modifier4,,String,Modifier4 is special chars,,$%^,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 0,,0,SUCCESS,,,,yes
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 1,,1,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 34,,34,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 23,,23,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID ,,String,ExceptionID is 3,,3,SUCCESS,,,,
$.Modifier1,,Null,Modifier1 is not required,,,SUCCESS,,,,
$.Modifier2,,Null,Modifier2 is not required,,,SUCCESS,,,,
$.Modifier3,,Null,Modifier3 is not required,,,SUCCESS,,,,
$.Modifier4,,Null,Modifier4 is not required,,,SUCCESS,,,,
$.VisitChanges[0].GroupCode,,Null,VisitChanges GroupCode is not required,,,SUCCESS,,,,
$.VisitChanges[0].ResolutionCode,,Null,VisitChanges ResolutionCode is not required,,,SUCCESS,,,,
$.Tasks[0].TaskID,Yes,String,TaskID is Required,,,FAILED,,,,
$.Tasks[0].TaskID,,String[1:4],TaskID is greater than 4 chars,,,FAILED,,,,
$.Tasks[0].TaskID,,Null,TaskID is null,,,FAILED,,,,
$.Tasks[0].TaskID,,String,TaskID is different value in TaskID table,,199,FAILED,,,,
$.Tasks[0].TaskID,,String,TaskID is different value in TaskID table,,tas,FAILED,,,,
$.Tasks[0].TaskID,,String,TaskID is special chars,,$%^,FAILED,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0100,SUCCESS,,,null,yes
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0105,SUCCESS,,,null,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0110,SUCCESS,,,-150,yes
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0115,SUCCESS,,,-150,yes
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0120,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0125,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0200,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0205,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0210,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0215,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0220,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0225,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0230,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0235,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0240,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0245,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0250,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0255,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0260,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0300,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0305,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0310,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0315,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0320,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0325,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0330,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0335,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0340,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0345,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0350,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0355,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0360,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0365,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0370,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0375,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0377,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0380,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0385,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0450,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0455,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0460,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0465,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0500,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0505,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0510,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0515,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0520,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0525,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0530,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0535,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0540,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0545,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0550,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0555,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0560,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0565,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0600,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0605,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0610,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0615,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0700,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0705,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0710,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0800,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0805,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0810,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0815,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0820,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0825,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0830,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0835,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0840,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0845,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0850,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0855,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0860,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0865,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0870,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0875,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0880,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0900,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0905,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0910,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0915,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0920,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0925,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0930,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0935,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0940,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0945,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0955,SUCCESS,,,,
$.Reschedule                                  ,Yes     ,String      ,Reschedule is Optional field                                     ,                 ,                            ,SUCCESS    ,                     ,SUCCESS   ,                    ,Yes
$.Reschedule                                  ,        ,String      ,Reschedule is allow value YES NO                                 ,                 ,Yes                         ,SUCCESS    ,                     ,SUCCESS   ,                    ,Yes
$.Reschedule                                  ,        ,String      ,Reschedule is Optional field                                     ,                 ,DDD                         ,FAILED     ,                     ,          ,                    ,
$.ContingencyPlan                             ,Yes     ,String      ,ContingencyPlan is require field                                 ,                 ,                            ,FAILED     ,                     ,          ,                    ,
$.ContingencyPlan                             ,        ,String      ,ContingencyPlan with valid value                                 ,                 ,CP01                        ,SUCCESS    ,                     ,          ,                    ,Yes
$.ContingencyPlan                             ,        ,String      ,ContingencyPlan with invalid value                               ,                 ,CP002                       ,FAILED     ,                     ,          ,                    ,
