"ClientID"|"ClientFirstName"|"ClientMiddleInitial"|"ClientLastName"|"ClientSSN"|"ClientCustomID"|"ClientOtherID"|"ClientSuffix"|"Action"|"ClientLanguage"|"ClientGender"|"ClientMaritalStatus"|"ClientBirthDate"|"ClientEmail"|"ClientTimeZone"|"ClientEnrollmentDate"|"SegmentName"|"ClientAddressType"|"ClientAddressLine1"|"ClientAddressLine2"|"ClientCounty"|"ClientCity"|"ClientState"|"ClientZip"|"ClientPhoneType"|"ClientPhone"|"ClientContactType"|"ClientContactFirstName"|"ClientContactLastName"|"ClientContactPhoneType"|"ClientContactPhone"|"ClientContactEmailAddress"|"ClientContactAddressLine1"|"ClientContactAddressLine2"|"ClientContactCity"|"ClientContactState"|"ClientContactZip"|"ClientDesigneeFirstName"|"ClientDesigneeLastName"|"ClientDesigneeEmail"|"ClientDesigneeStatus"|"ClientDesigneeStartDate"|"ClientDesigneeEndDate"|"PayerID"|"PayerProgram"|"PayerService"|"PayerRegion"|"ClientEligibilityDateBegin"|"ClientEligibilityDateEnd"|"ClientStartofCareDate"|"ClientEndofCareDate"|"ClientPrimaryDiagnosisCode"|"ClientSecondaryDiagnosisCode"|"ClientStatus"|"ClientStatusDate"|"Modifier1"|"Modifier2"|"Modifier3"|"Modifier4"|"Error Description"
""|"janeU"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"English (US)"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Hawaii"|"2019-02-02"|""|""|"26 Harbor Park Dr"|""|"01 Oahu"|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientAddressType length is invalid."
""|"janeI"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"English (US)"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Hawaii"|"2019-02-02"|""|"HomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome"|"26 Harbor Park Dr"|""|"01 Oahu"|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientAddressType length is invalid."
""|"janeO"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"English (US)"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Hawaii"|"2019-02-02"|""|"Home"|"26 HomeHoHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomemeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome Park Dr"|""|"01 Oahu"|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientAddressLine1 length is invalid."
""|"janeP"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"English (US)"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Hawaii"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|"HomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome"|"01 Oahu"|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientAddressLine2 length is invalid."
""|"janeQ"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"English (US)"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Hawaii"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|"01 Oahu"|"PortHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientCity length is invalid."
""|"janeZ"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"English (US)"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Hawaii"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|"01 Oahu"|"Port washington"|"NYHomeHoHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomemeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome Park Dr"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientState format is incorrect."
""|"janeX"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"English (US)"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Hawaii"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|"01 Oahu"|"Port washington"|"NY"|"110500000110500000110500000110500000110500000110500000110500000110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientZip length is invalid."
""|"janeV"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"English (US)"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Hawaii"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|"01 Oahu"|"Port washington"|"NY"|"110500000"|"Mobile"|"555555123455555512345555551234555555123455555512345555551234555555123455555512345555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientPhone format is incorrect."
""|"janeM"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"EnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglish"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Hawaii"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|"01 Oahu"|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientLanguage format is incorrect."
""|"janeG"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"Chinese Simplified / Mandarin"|"T"|"T"|"1961-01-04"|"xxx@gmail.com"|"US/Hawaii"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|"01 Oahu"|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientMaritalStatus format is incorrect."
""|"janeL"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"Chinese Simplified / Mandarin"|"TTT"|"TTTT"|"1961-01-04"|"xxx@gmail.com"|"US/Hawaii"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|"01 Oahu"|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientMaritalStatus format is incorrect."
""|"janeJ"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"Chinese Simplified / Mandarin"|"F"|"M"|""|"xxx@gmail.com"|"US/Hawaii"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|"01 Oahu"|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientBirthDate cannot be null."
""|"janeP"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"Chinese Simplified / Mandarin"|"F"|"M"|""|"xxx@gmail.com"|"US/Hawaii"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientCounty format is incorrect."
""|"janeS"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"Chinese Simplified / Mandarin"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Hawaii"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|"99"|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientCounty format is incorrect."
""|"janeKL"|"t"|"doe"|""|"0123456789"|"0123456789"|""|"A"|"Chinese Simplified / Mandarin"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Hawaii"|"01/01/2019"|""|"Home"|"26 Harbor Park Dr"|""|"01 Oahu"|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"ERROR: The ClientEnrollmentDate format is incorrect."
