"ProviderID"|"ProviderQualifier"|"ProviderName"|"AddressLine1"|"AddressLine2"|"AddressCity"|"AddressState"|"AddressZip"|"County"|"AgencyPhone"|"AgencyEmail"|"PrimaryContactLastName"|"PrimaryContactFirstName"|"TaxID"|"ProviderDateBegin"|"ProviderDateEnd"|"Error Description"
""|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"11"|""|"2019-12-12"|"The ProviderID cannot be null nor empty."
"123451234512345"|""|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"12"|""|"2019-12-12"|"The ProviderQualifier cannot be null nor empty"
"123451234512345"|"MedicaidID"|""|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"13"|""|"2019-12-12"|"The ProviderName cannot be null nor empty."
"123451234512345"|"MedicaidID"|"FatFan"|""|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"14"|""|"2019-12-12"|"Duplicated Provider with ProviderID = 123451234512345 - ProviderQualifier = MedicaidID - PayerID = null"
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|""|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"15"|""|"2019-12-12"|"The AddressCity length is invalid. The length should be between 1 and 30."
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"16"|""|"2019-12-12"|"Duplicated Provider with ProviderID = 123451234512345 - ProviderQualifier = MedicaidID - PayerID = null"
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|""|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"17"|""|"2019-12-12"|"The AddressState cannot be null nor empty."
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|""|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"18"|""|"2019-12-12"|"The AddressZip cannot be null nor empty."
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|""|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"19"|""|"2019-12-12"|"Duplicated Provider with ProviderID = 123451234512345 - ProviderQualifier = MedicaidID - PayerID = null"
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|""|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"20"|""|"2019-12-12"|"The AgencyPhone length is invalid. The length should be between 1 and 10."
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|""|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"21"|""|"2019-12-12"|"The AgencyEmail length is invalid. The length should be between 1 and 64."
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|""|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"22"|""|"2019-12-12"|"The PrimaryContactLastName length is invalid. The length should be between 1 and 30."
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|""|"23"|""|"2019-12-12"|"The PrimaryContactFirstName cannot be null nor empty."
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeGDvCMgAsQKdnIirzkmtzZahIVgSvoeGDvCMgAsQKdnIirzkmtzZahIVgSvoeGDvCMgAsQKdnIirzkmtzZahIVgSvoeGDvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"24"|""|"2019-12-12"|"The PrimaryContactLastName length is invalid. The length should be between 1 and 30."
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeGDvCMgAsQKdnIirzkmtzZahIVgSvoeGDvCMgAsQKdnIirzkmtzZahIVgSvoeGDvCMgAsQKdnIirzkmtzZahIVgSvoeGDvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"25"|""|"2019-12-12"|"Duplicated Provider with ProviderID = 123451234512345 - ProviderQualifier = MedicaidID - PayerID = null"
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRegGKIjbMbVeHvUPyFyz"|"26"|""|"2019-12-12"|"Duplicated Provider with ProviderID = 123451234512345 - ProviderQualifier = MedicaidID - PayerID = null"
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"ABC"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"27"|""|"2019-12-12"|"The AgencyEmail format is incorrect. The record should satisfy this regular expression"
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WWIWIWIWIWIWIWII"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"28"|""|"2019-12-12"|"The AddressState format is incorrect. The record should satisfy this regular expression"
"123451234512345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"WisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsinWisconsin"|"WWIWIWIWIWIWIWII"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"29"|""|"2019-12-12"|"The AddressState format is incorrect. The record should satisfy this regular expression"
