ClientID|ClientFirstName|ClientMiddleInitial|ClientLastName|ClientSSN|ClientCustomID|ClientOtherID|ClientSuffix|Action|ClientLanguage|ClientGender|ClientMaritalStatus|ClientBirthDate|ClientEmail|ClientTimeZone|ClientEnrollmentDate|SegmentName|ClientAddressType|ClientAddressLine1|ClientAddressLine2|ClientCounty|ClientCity|ClientState|ClientZip|ClientPhoneType|ClientPhone|ClientContactType|ClientContactFirstName|ClientContactLastName|ClientContactPhoneType|ClientContactPhone|ClientContactEmailAddress|ClientContactAddressLine1|ClientContactAddressLine2|ClientContactCity|ClientContactState|ClientContactZip|ClientDesigneeFirstName|ClientDesigneeLastName|ClientDesigneeEmail|ClientDesigneeStatus|ClientDesigneeStartDate|ClientDesigneeEndDate|PayerID|PayerProgram|PayerService|PayerRegion|ClientEligibilityDateBegin|ClientEligibilityDateEnd|ClientStartofCareDate|ClientEndofCareDate|ClientPrimaryDiagnosisCode|ClientSecondaryDiagnosisCode|ClientStatus|ClientStatusDate|Modifier1|Modifier2|Modifier3|Modifier4|Error Description
|janeT|t|doe||1234567892|123456789|SRRRR|A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientSuffix length is invalid.
|janeY|t|doe||1234567893|123456789||E|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The Action format is incorrect.
|janeY|t|doe||1234567894|123456789||E|English (US)|F|M|1961-01-04|xxx@gmail.com|US/NewYork|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientTimeZone format is incorrect.
|janeU|t|doe||1234567895|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02|||26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientAddressType length is invalid.
|janeI|t|doe||1234567896|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Other|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientAddressType format is incorrect.
|janeO|t|doe||1234567897|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientAddressLine1 cannot be null.
|janeO|t|doe||1234567898|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 HomeHoHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomemeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientAddressLine1 length is invalid.
|janeP|t|doe||1234567899|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr|HomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome|01 Oahu|Port washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientAddressLine2 length is invalid.
|janeQ|t|doe||1234567900|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu||NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientCity cannot be null.
|janeQ|t|doe||1234567901|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|PortHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome washington|NY|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientCity length is invalid.
|janeZ|t|doe||1234567902|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington||110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientState cannot be null.
|janeZ|t|doe||1234567903|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NYHomeHoHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomemeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome Park Dr|110500000|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientState format is incorrect.
|janeX|t|doe||1234567904|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY||Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientZip cannot be null.
|janeX|t|doe||1234567905|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|1.105000001105E+071|Mobile|5555551234|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientZip length is invalid.
|janeV|t|doe||1234567906|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile||Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientPhone cannot be null.
|janeV|t|doe||1234567907|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|12345678911|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientPhone format is incorrect.
|janeV|t|doe||1234567908|123456789||A|English (US)|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobilee|12345678911|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientPhoneType format is incorrect.
|janeM|t|doe||1234567909|123456789||A|EnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglish|F|M|1961-01-04|xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu|Port washington|NY|110500000|Mobile|1234567899|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientLanguage format is incorrect.
|janeP|t|doe||1234567910|123456789||A|Chinese Simplified / Mandarin|F|M||xxx@gmail.com|US/Hawaii|2019-02-02||Home|26 Harbor Park Dr||01 Oahu 01 Oahu 01 Oahu 01|Port washington|NY|110500000|Mobile|1234567899|Family|test|testcd|||||||||||||||||||||||||||||||ERROR: The ClientCounty length is invalid.
