Name                                      ,Required,Type        ,Description                                               ,Exclude,Value                ,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.EmployeeEmail                           ,        ,String      ,EmployeeEmail is incorrect format                         ,       ,Employee@Email@com   ,FAILED     ,                     ,          ,                    ,
$.EmployeeEmail                           ,        ,String      ,EmployeeEmail is incorrect format                         ,       ,Client email@mail.com,FAILED     ,                     ,          ,                    ,
$.EmployeeEmail                           ,        ,String[0:64],EmployeeEmail is greater than 64 chars                    ,       ,                     ,FAILED     ,                     ,          ,                    ,
$.EmployeeLastName                        ,        ,String[0:30],EmployeeLastName is greater than 30 chars                 ,       ,                     ,FAILED     ,                     ,          ,                    ,
$.EmployeeLastName                        ,        ,String      ,EmployeeLastName has numeric                              ,       ,Lastname34201        ,FAILED     ,                     ,          ,                    ,
$.EmployeeLastName                        ,Yes     ,String      ,EmployeeLastName is required                              ,       ,                     ,FAILED     ,                     ,          ,                    ,
$.EmployeeFirstName                       ,        ,String[0:30],EmployeeFirstName is greater than 30 chars                ,       ,                     ,FAILED     ,                     ,          ,                    ,
$.EmployeeFirstName                       ,        ,String      ,EmployeeFirstName has numeric                             ,       ,First34201           ,FAILED     ,                     ,          ,                    ,
$.EmployeeFirstName                       ,Yes     ,String      ,EmployeeFirstName is required                             ,       ,                     ,FAILED     ,                     ,          ,                    ,
$.EmployeeManagerEmail                    ,        ,String      ,EmployeeManagerEmail is special char                      ,       ,~!@#$%^&*()          ,FAILED     ,                     ,          ,                    ,
$.EmployeeManagerEmail                    ,        ,String[0:64],EmployeeManagerEmail is greater than 64 chars             ,       ,                     ,FAILED     ,                     ,          ,                    ,
$.EmployeeManagerEmail                    ,        ,String      ,EmployeeManagerEmail is invalid format                    ,       ,abd.com              ,FAILED     ,                     ,          ,                    ,
$.EmployeeAPI                             ,        ,String      ,EmployeeAPI is special char                               ,       ,~!@#$%^&*()          ,FAILED     ,                     ,          ,                    ,
$.EmployeeAPI                             ,        ,String[0:25],EmployeeAPI is greater than 25 chars                      ,       ,                     ,FAILED     ,                     ,          ,                    ,
$.EmployeePosition                        ,        ,String      ,EmployeePosition is special char                          ,       ,~!@#$%^&*()          ,FAILED     ,                     ,          ,                    ,
$.EmployeePosition                        ,        ,String[0:3] ,EmployeePosition is greater than 3 chars                  ,       ,                     ,FAILED     ,                     ,          ,                    ,
$.EmployeeManagerEmail                    ,        ,String      ,EmployeeManagerEmail  is null/Empty                       ,       ,                     ,SUCCESS    ,                     ,          ,                    ,yes
$.EmployeeAPI                             ,Yes     ,String      ,EmployeeAPI  is require/Empty                             ,       ,                     ,SUCCESS    ,                     ,          ,                    ,yes
$.EmployeePosition                        ,        ,String      ,EmployeePosition  is null/Empty                           ,       ,                     ,SUCCESS    ,                     ,          ,                    ,yes
$.EmployeeHireDate                        ,        ,Date        ,EmployeeHireDate is different format                      ,       ,2019/01/31           ,FAILED     ,                     ,          ,                    ,
$.EmployeeHireDate                        ,        ,Date        ,EmployeeHireDate is different format                      ,       ,20190131             ,FAILED     ,                     ,          ,                    ,
$.EmployeeHireDate                        ,        ,Date        ,EmployeeHireDate is different format                      ,       ,1-31-2001            ,FAILED     ,                     ,          ,                    ,
$.EmployeeEndDate                         ,        ,Date        ,EmployeeEndDate is different format                       ,       ,2019/01/31           ,FAILED     ,                     ,          ,                    ,
$.EmployeeEndDate                         ,        ,Date        ,EmployeeEndDate is different format                       ,       ,20190131             ,FAILED     ,                     ,          ,                    ,
$.EmployeeEndDate                         ,        ,Date        ,EmployeeEndDate is different format                       ,       ,1-31-2001            ,FAILED     ,                     ,          ,                    ,
$.EmployeePosition                        ,        ,String      ,EmployeePosition belongs list (HHA / HCA / RN / LPN / PCA),       ,HHA                  ,SUCCESS    ,                     ,          ,                    ,
$.EmployeePosition                        ,        ,String      ,EmployeePosition belongs list (HHA / HCA / RN / LPN / PCA),       ,HCA                  ,SUCCESS    ,                     ,          ,                    ,
$.EmployeePosition                        ,        ,String      ,EmployeePosition belongs list (HHA / HCA / RN / LPN / PCA),       ,RN                   ,SUCCESS    ,                     ,          ,                    ,
$.EmployeePosition                        ,        ,String      ,EmployeePosition belongs list (HHA / HCA / RN / LPN / PCA),       ,LPN                  ,SUCCESS    ,                     ,          ,                    ,
$.EmployeePosition                        ,Yes     ,String      ,EmployeePosition belongs list (HHA / HCA / RN / LPN / PCA),       ,PCA                  ,SUCCESS    ,                     ,          ,                    ,
$.EmployeePosition                        ,Yes     ,String      ,EmployeePosition is optional                              ,       ,                     ,SUCCESS    ,                     ,          ,                    ,
$.EmployeeHireDate                        ,Yes     ,String      ,EmployeeHireDate is Optional                              ,       ,                     ,SUCCESS    ,                     ,          ,                    ,
$.EmployeeEndDate                         ,Yes     ,String      ,EmployeeEndDate is Optional                               ,       ,                     ,SUCCESS    ,                     ,          ,                    ,
$.EmployeeManagerEmail                    ,Yes     ,String      ,EmployeeManagerEmail is optional                          ,       ,                     ,SUCCESS    ,                     ,          ,                    ,
$.EmployeeAPI                             ,        ,String      ,EmployeeAPI is null                                       ,       ,                     ,SUCCESS    ,                     ,          ,                    ,
$.EmployeeAPI                             ,        ,String      ,EmployeeAPI is empty                                      ,       ,                     ,SUCCESS    ,                     ,          ,                    ,
$.EmployeeEmail                           ,Yes     ,String      ,SUCCESS when EmployeeEmail is require                     ,       ,                     ,FAILED     ,                     ,          ,                    ,
