Name,Required,Type,Description,Precondition,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.ClientCity,,String[0:30],ClientCity is greater than 30 chars,,,FAILED,,,,
$.ClientState,Yes,String,ClientState is Required,,,FAILED,,,,
$.ClientState,,String[1:2],ClientState is greater than 2 chars,,,FAILED,,,,
$.ClientZip,Yes,String,ClientZip is Required,,,FAILED,,,,
$.ClientZip,,int[1:8],ClientZip is 9 chars,,,SUCCESS,,,,
$.ClientZip,,String,ClientZip is accept 4 digits at the end for unknow,,123560000,SUCCESS,,,,
$.ClientAddressType,,String[0:12],ClientAddressType is greater than 12 chars,,,FAILED,,,,
$.ClientAddressType,,String,ClientAddressType is different Home/Other/Business,,Worker,FAILED,,,,
$.ClientAddressType,,String,ClientAddressType is Home,,Home,SUCCESS,,,,
$.ClientAddressType,,String,ClientAddressType is Other,,Other,SUCCESS,,,,
$.ClientAddressType,,String,ClientAddressType is Business,,Business,SUCCESS,,,,
$.ClientAddressType,Yes,String,ClientAddressType is Required,,,FAILED,,,,
$.ContactLastName,,String,ContactLastName is optional,,,SUCCESS,,,,
$.ContactLastName,,Null,ContactLastName is optional,,,SUCCESS,,,,
$.ContactLastName,,String[0:30],ContactLastName is greater than 30 chars,,,FAILED,,,,
$.ContactFirstName,,String,ContactFirstName is optional,,,SUCCESS,,,,
$.ContactFirstName,,Null,ContactFirstName is optional,,,SUCCESS,,,,
$.ContactFirstName,,String[0:30],ContactFirstName is greater than 30 chars,,,FAILED,,,,
$.ContactRelationshipToClient,,String,ContactRelationshipToClient is optional,,,SUCCESS,,,,
$.ContactRelationshipToClient,,Null,ContactRelationshipToClient is optional,,,SUCCESS,,,,
$.ContactRelationshipToClient,,String[0:20],ContactRelationshipToClient is greater than 20 chars,,,FAILED,,,,
$.ContactAddressLine1,,String,ContactAddressLine1 is optional,,,SUCCESS,,,,
$.ContactAddressLine1,,Null,ContactAddressLine1 is optional,,,SUCCESS,,,,
$.ContactAddressLine1,,String[0:30],ContactAddressLine1 is greater than 30 chars,,,FAILED,,,,
$.ContactAddressLine2,,String,ContactAddressLine2 is optional,,,SUCCESS,,,,
$.ContactAddressLine2,,Null,ContactAddressLine2 is optional,,,SUCCESS,,,,
$.ContactAddressLine2,,String[0:30],ContactAddressLine2 is greater than 30 chars,,,FAILED,,,,
$.ContactCity,,String,ContactCity is optional,,,SUCCESS,,,,
$.ContactCity,,Null,ContactCity is optional,,,SUCCESS,,,,
$.ContactCity,,String[0:30],ContactCity is greater than 30 chars,,,FAILED,,,,
$.ContactState,,String,ContactState is optional,,,SUCCESS,,,,
$.ContactState,,Null,ContactState is optional,,,SUCCESS,,,,
$.ContactState,,String[0:2],ContactState is greater than 2 chars,,GAA,FAILED,,,,
$.ContactZip,,String,ContactZip is optional,,,SUCCESS,,,,
$.ContactZip,,Null,ContactZip is optional,,,SUCCESS,,,,
$.ContactZip,,String[0:10],ContactZip is greater than 10 chars,,,FAILED,,,,
$.ContactZip,,String,ContactZip is not numeric,,AAAS1321,FAILED,,,,
$.ContactEmail,,String,ContactEmail is optional,,,SUCCESS,,,,
$.ContactEmail,,Null,ContactEmail is optional,,,SUCCESS,,,,
$.ContactEmail,,String[0:64],ContactEmail is greater than 64 chars,,,FAILED,,,,
$.ContactEmail,,String,ContactEmail is not email format,,asa@asasas,FAILED,,,,
$.ClientAddress[0].Account,Yes,String,Account is required,,,FAILED,,,,
$.ClientAddress[0].ClientID,Yes,String,ClientID is required,,,FAILED,,,,
$.ClientAddress[0].ClientAddressLine1,Yes,String,ClientAddressLine1 is Required,,,FAILED,,,,
$.ClientAddress[0].ClientAddressLine1,,String[1:30],ClientAddressLine1 is greater than 30 chars,,,FAILED,,,,
$.ClientAddress[0].ClientAddressLine2,,Null,ClientAddressLine2 is optional,,,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLine2,,String,ClientAddressLine2 is optional,,,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLine2,,String[0:30],ClientAddressLine2 is greater than 30 chars,,,FAILED,,,,
$.ClientAddress[0].ClientAddressLine2,,String,ClientAddressLine2 is 30 chars,,4 Massachusetts Washington DC6,SUCCESS,,,,
$.ClientAddress[0].ClientCity,Yes,String,ClientCity is Required,,,FAILED,,,,
$.ClientAddress[0].ClientCity,,String[0:30],ClientCity is greater than 30 chars,,,FAILED,,,,
$.ClientAddress[0].ClientState,Yes,String,ClientState is Required,,,FAILED,,,,
$.ClientAddress[0].ClientState,,String[1:2],ClientState is greater than 2 chars,,,FAILED,,,,
$.ClientAddress[0].ClientZip,Yes,String,ClientZip is Required,,,FAILED,,,,
$.ClientAddress[0].ClientZip,,String,ClientZip is 9 chars,,100171234,SUCCESS,,,,
$.ClientAddress[0].ClientZip,,String,ClientZip is accept 4 digits at the end for unknow,,123560000,SUCCESS,,,,
$.ClientAddress[0].AddressType,,String[0:12],ClientAddressType is greater than 12 chars,,,FAILED,,,,
$.ClientAddress[0].AddressType,,String,ClientAddressType is different Home/Other/Business,,Worker,FAILED,,,,
$.ClientAddress[0].AddressType,,String,ClientAddressType is Home,,Home,SUCCESS,,,,
$.ClientAddress[0].AddressType,,String,ClientAddressType is Other,,Other,SUCCESS,,,,
$.ClientAddress[0].AddressType,,String,ClientAddressType is Business,,Business,SUCCESS,,,,
$.ClientAddress[0].AddressType,Yes,String,ClientAddressType is Required,,,FAILED,,,,
$.ClientPayerInformation[0].ProcedureCode,Yes,String,ProcedureCode is Required,,,FAILED,,,,
$.ClientPayerInformation[0].ProcedureCode,,String[0:5],ProcedureCode is out of max length,,T10101a,FAILED,,,,
$.ClientPayerInformation[0].ProcedureCode,,String,ProcedureCode is incorrect format,,TA,FAILED,,,,
$.ClientPayerInformation[0].PayerProgram ,Yes,String,PayerProgram is Required,,,FAILED,,,,
$.ClientPayerInformation[0].PayerProgram ,,String,PayerProgram is different AHCCCS,,ODL,FAILED,,,,
$.ClientPayerInformation[0].PayerID ,Yes,String,PayerID is Required,,,FAILED,,,,
$.ClientPayerInformation[0].PayerID ,,NULL,PayerID is Required,,,FAILED,,,,
$.ClientPayerInformation[0].PayerID ,,String,PayerID is different defined list of AZ,,PADHS,FAILED,,,,
$.ClientPayerInformation[0].PayerID ,,String[0:64],PayerID is out of max length,,ClientAddressLine1 is t30 chars ClientAddressLine1 is t30 chars d,FAILED,,,,
$.ClientPayerInformation[0].ClientEligibilityDateBegin,,String[0:10],ClientEligibilityDateBegin is greater than 10 chars,,2.02E+13,FAILED,,,,
$.ClientPayerInformation[0].ClientEligibilityDateBegin,,Date,ClientEligibilityDateBegin is incorect format,,2019-13-12,FAILED,,,,
$.ClientPayerInformation[0].ClientEligibilityDateBegin,,Date,ClientEligibilityDateBegin is 10 chars,,2020-01-01,SUCCESS,,,,
$.ClientPayerInformation[0].ClientEligibilityDateBegin,,Date,ClientEligibilityDateBegin is null,,,SUCCESS,,,,
$.ClientPayerInformation[0].ClientEligibilityDateEnd,,String[0:10],ClientEligibilityDateEnd is greater than 10 chars,,2.02E+13,FAILED,,,,
$.ClientPayerInformation[0].ClientEligibilityDateEnd,,Date,ClientEligibilityDateEnd is incorect format,,09/09/10,FAILED,,,,
$.ClientPayerInformation[0].ClientEligibilityDateEnd,,Date,ClientEligibilityDateEnd is 10 chars,,2021-01-01,SUCCESS,,,,
$.ClientPayerInformation[0].ClientEligibilityDateEnd,,Date,ClientEligibilityDateEnd is null,,,SUCCESS,,,,
$.ClientPayerInformation[0].ClientStatus,,String,Client Status is optional,,,SUCCESS,,,,
$.ClientPayerInformation[0].ClientStatus,,Null,Client Status is optional,,,SUCCESS,,,,
$.ClientPayerInformation[0].ClientStatus,,String,Client Status is greater than 3 chars,,111,FAILED,,,,
$.ClientPhone[0].ClientPhoneType,,NULL,ClientPhoneType is null,,,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is empty,,,FAILED,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Home,,Home,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Mobile,,Mobile,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Business,,Business,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Other,,Other,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String[0:12],ClientPhoneType is out of max length,,HOME121313131321,FAILED,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is different Home;Mobile;Business and Other,,Telephone,FAILED,,,,
$.ClientPhone[0].ClientPhone,,NULL,ClientPhone is Null,,,FAILED,,,,
$.ClientPhone[0].ClientPhone,Yes,String,ClientPhone is Required,,,FAILED,,,,
$.ClientPhone[0].ClientPhone,,String[0:10],ClientPhone is greater than 10 chars,,1.23E+12,FAILED,,,,
$.ClientPhone[0].ClientPhone,,String,ClientPhone is not integer,,Telephone,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeFirstName,Yes,String,ClientDesigneetFirstName is required,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeFirstName,,String[1:30],ClientDesigneetFirstName is exceeded maxlength,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeFirstName,,String,ClientDesigneetFirstName has wrong format,,ClientDesigneeTest001,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeLastName,Yes,String,ClientDesigneeLastName is required,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeLastName,,String[1:30],ClientDesigneeLastName is exceeded maxlength,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeLastName,,String,ClientDesigneeLastName has wrong format,,ClientDesigneeTest001,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEmail,Yes,String,ClientDesigneeEmail is required,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEmail,,String[1:50],ClientDesigneeEmail is exceeded maxlength,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEmail,,String,ClientDesigneeEmail has wrong format,,hjhajshdjahd,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeStatus,,String,ClientDesigneeStatus has wrong format,,66,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeStatus,,String,ClientDesigneeStatus is optional,,,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeStatus,,null,ClientDesigneeStatus is optional,,,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeStartDate,,String,ClientDesigneeStartDate is optional,,,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeStartDate,,null,ClientDesigneeStartDate is optional,,,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeStartDate,,String,ClientDesigneeStartDate has wrong format,,2000-12-31,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeStartDate,,String,ClientDesigneeStartDate has wrong format,,00/12/31,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeStartDate,,String,ClientDesigneeStartDate has wrong format,,123112,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEndDate,,null,ClientDesigneeEndDate is optional,,,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeEndDate,,String,ClientDesigneeEndDate is optional,,,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeEndDate,,String,ClientDesigneeEndDate has wrong format,,2000-12-31,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeEndDate,,String,ClientDesigneeEndDate has wrong format,,00/12/31,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEndDate,,String,ClientDesigneeEndDate has wrong format,,123112,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,null,ClientDesigneeRelationship is optional,,,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship is optional,,,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship has wrong value,,AAAAA,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Mother,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Father,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Spouse,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Partner,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Sibling,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Grandparent,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Other Relative,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Legal Guardian,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Court Appointed Rep,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Other,SUCCESS,,,,
