Name,Required,Type,Description,Precondition,Value,POST Status,Error Message in POST,GET Status,ErrorMessage in GET,isCheckedDatabase
$.ClientAddress[0].ClientCounty,,String,ClientCounty is null,,,SUCCESS,,,,
$.ClientAddress[0].ClientCity,,String,ClientCity is Required,,America,SUCCESS,,,,
$.ClientAddress[0].ClientCity,,String,ClientCity is 30 chars,,RepublicaBolivarianadeVenezuel,SUCCESS,,,,
$.ClientAddress[0].ClientState,,String,ClientState is Required,,LA,SUCCESS,,,,
$.ClientAddress[0].ClientState,,String,ClientState is 2 chars,,NY,SUCCESS,,,,
$.ClientAddress[0].ClientZip,,String,ClientZip is Required,,10017,SUCCESS,,,,
$.ClientAddress[0].ClientZip,,String,ClientZip is 9 chars,,100171234,SUCCESS,,,,
$.ClientAddress[0].AddressType,Yes,String,ClientAddressType is Required,,,FAILED,,,,
$.ClientAddressType,Yes,String,ClientAddressType is Required,,,FAILED,,,,
$.ClientAddress[0].AddressType,,String[0:12],ClientAddressType is greater than 12 chars,,,FAILED,,,,
$.ClientAddress[0].AddressType,,String,ClientAddressType is different Home/Other/Business,,Worker,FAILED,,,,
$.ClientAddress[0].ClientAddressLine1,Yes,String,ClientAddressLine1 is Required,,,FAILED,,,,
$.ClientAddress[0].ClientAddressLine1,,String[0:30],ClientAddressLine1 is greater than 30 chars,,ClientAddressLine1 is t30 chars,FAILED,,,,
$.ClientAddress[0].ClientAddressLine2,,String[0:30],ClientAddressLine2 is greater than 30 chars,,ClientAddressLine1 is t30 chars,FAILED,,,,
$.ClientAddress[0].ClientAddressLine2,,String,ClientAddressLine2 is empty,,,FAILED,,,,
$.ClientAddress[0].ClientCity,Yes,String,ClientCity is Required,,,FAILED,,,,
$.ClientAddress[0].ClientCity,,String,ClientCity is not char,,4327428,FAILED,,,,
$.ClientAddress[0].ClientCity,,String[0:30],ClientCity is greater than 30 chars,,ClientAddressLine1 is t30 chars,FAILED,,,,
$.ClientAddress[0].ClientState,Yes,String,ClientState is Required,,,FAILED,,,,
$.ClientAddress[0].ClientState,,String[0:2],ClientState is greater than 2 chars,,DRT,FAILED,,,,
$.ClientAddress[0].ClientState,,String,ClientState is incorect format,,FR,FAILED,,,,
$.ClientAddress[0].ClientZip,Yes,String,ClientZip is Required,,,FAILED,,,,
$.ClientAddress[0].ClientZip,,Null,ClientZip is Required,,,FAILED,,,,
$.ClientAddress[0].ClientZip,,String[0:9],ClientZip is greater than 9 chars,,,FAILED,,,,
$.ClientAddress[0].ClientZip,,String,ClientZip is incorect format,,FR000,FAILED,,,,
$.ClientMedicaidID,        ,String[1:64],ClientMedicaidID is out of max length,            ,KjkjsakjakjdakjdkhadkjhaskdKjkjsakjakjdakjdkhadkjhaskdKjkjsakjak5,FAILED     ,                     ,          ,                    ,
$.ClientMedicaidID,        ,String      ,ClientMedicaidID is 64 chars         ,            ,KjkjsakjakjdakjdkhadkjhaskdKjkjsakjakjdakjdkhadkjhaskdKjkjsakjak ,SUCCESS    ,                     ,          ,                    ,yes
$.ClientMedicaidID,        ,NULL        ,ClientMedicaidID is required         ,            ,                                                                 ,FAILED     ,                     ,          ,                    ,
$.ClientMedicaidID,        ,String      ,ClientMedicaidID is required         ,            ,                                                                 ,FAILED     ,
$.ClientPayerInformation[0].ProcedureCode,Yes,String,ProcedureCode is Required,,,FAILED,,,,
$.ClientPayerInformation[0].ProcedureCode,,String[0:6],ProcedureCode is out of max length,,T10101a,FAILED,,,,
$.ClientPayerInformation[0].ProcedureCode,,String,ProcedureCode is incorrect format,,TA,FAILED,,,,
$.ClientPayerInformation[0].PayerProgram ,Yes,String,PayerProgram is Required,,,FAILED,,,,
$.ClientPayerInformation[0].PayerProgram ,,String,PayerProgram is different ASP/CFC/TBI/CPCS,,ODL,FAILED,,,,
$.ClientPayerInformation[0].PayerID ,Yes,String,PayerID is Required,,,FAILED,,,,
$.ClientPayerInformation[0].PayerID ,,NULL,PayerID is Required,,,FAILED,,,,
$.ClientPayerInformation[0].PayerID ,,String,PayerID is different DVHA ,,PADHS,FAILED,,,,
$.ClientPayerInformation[0].PayerID ,,String[0:64],PayerID is out of max length,,ClientAddressLine1 is t30 chars ClientAddressLine1 is t30 chars d,FAILED,,,,
$.ClientPayerInformation[0].ClientEligibilityDateEnd,,Date[0:10],ClientEligibilityDateEnd is greater than 10 chars,,20200000000000,FAILED,,,,
$.ClientPayerInformation[0].ClientEligibilityDateEnd,,Date,ClientEligibilityDateEnd is incorect format,,9/9/2010,FAILED,,,,
$.ClientPayerInformation[0].ClientEligibilityDateBegin,,Date[0:10],ClientEligibilityDateBegin is greater than 10 chars,,20200000000000,FAILED,,,,
$.ClientPayerInformation[0].ClientEligibilityDateBegin,,Date,ClientEligibilityDateBegin is incorect format,,2019-13-12,FAILED,,,,
$.ClientPayerInformation[0].ProcedureCode,,String,ProcedureCode is 6 chars,,GDAC89,SUCCESS,,,,
$.ClientPayerInformation[0].ProcedureCode,,String,ProcedureCode is 5 chars,,T1020,SUCCESS,,,,yes
$.ClientPayerInformation[0].PayerProgram ,,String,PayerProgram is TBI,,TBI,SUCCESS,,,,
$.ClientPayerInformation[0].PayerProgram ,,String,PayerProgram is CFC,,CFC,SUCCESS,,,,
$.ClientPayerInformation[0].ClientEligibilityDateBegin,,Date,ClientEligibilityDateBegin is 10 chars,,2019-10-30,SUCCESS,,,,
$.ClientPayerInformation[0].ClientEligibilityDateBegin,,Date,ClientEligibilityDateBegin is null,,,SUCCESS,,,,
$.ClientPayerInformation[0].ClientEligibilityDateEnd,,Date,ClientEligibilityDateEnd is 10 chars,,2020-12-30,SUCCESS,,,,
$.ClientPayerInformation[0].ClientEligibilityDateEnd,,Date,ClientEligibilityDateEnd is null,,,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,NULL,ClientPhoneType is null,,,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is empty,,,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Home,,Home,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Mobile,,Mobile,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Business,,Business,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Other,,Other,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String[0:12],ClientPhoneType is out of max length,,HOME121313131321,FAILED,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is different Home;Mobile;Business and Other,,Telephone,FAILED,,,,
$.ClientPhone[0].ClientPhone,,NULL,ClientPhone is Null,,,FAILED,,,,
$.ClientPhone[0].ClientPhone,Yes,String,ClientPhone is Required,,,FAILED,,,,
$.ClientPhone[0].ClientPhone,,String[0:10],ClientPhone is greater than 10 chars,,1.23457E+12,FAILED,,,,
$.ClientPhone[0].ClientPhone,,String,ClientPhone is not integer,,Telephone,FAILED,,,,
$.ClientLastName,,String[0:30],ClientLastName is greater than 30 chars,,,FAILED,,,,
$.ClientLastName,,String,ClientLastName is not char,,Lastname34201,FAILED,,,,
$.ClientLastName,Yes,String,ClientLastName is required,,,FAILED,,,,
$.ClientFirstName,,String[0:30],ClientFirstName is greater than 30 chars,,,FAILED,,,,
$.ClientFirstName,,String,ClientFirstName is not char,,First34201,FAILED,,,,
$.ClientFirstName,Yes,String,ClientFirstName is required,,,FAILED,,,,
$.ClientMiddleName,,String,ClientMiddleName is not numeric chars,,Middle12121,FAILED,,,,
$.ClientMiddleName,,String[0:30],ClientMiddleName is greater than 30 chars,,,FAILED,,,,
$.MissingMedicaidID,,String,MissingMedicaidID format is incorrect,,FALSEJKA,FAILED,ERROR: The MissingMedicaidID format is incorrect. The record should satisfy this regular expression ['True|False'],,,
$.MissingMedicaidID,,String[1:5],MissingMedicaidID length is greater than 5,,FALSE1212,FAILED,,,,
$.ClientEmailAddress,,String[0:30],ClientEmailAddress is out of max length,,ClientEmailAddressadadq1e123esadas@sadqasdsad.com,FAILED,,,,
$.ClientEmailAddress,,String,ClientEmailAddress has wrong format,,asasada@mailinator,FAILED,,,,
$.ClientEmailAddress,,NULL,ClientEmailAddress can be null,,,SUCCESS,,,,
$.ClientEmailAddress,,String,ClientEmailAddress can be empty,,,FAILED,,,,
$.ClientSSN,,NULL,ClientSSN can be null,,,SUCCESS,,,,
$.ClientSSN,,String,ClientSSN can be empty,,,SUCCESS,,,,
$.ClientSSN,,String[0:9],ClientSSN is out of maxlength,,12345678901,FAILED,,,,
$.ClientSSN,,String,ClientSSN has wrong format,,AJHS#@789,FAILED,,,,
$.ClientMedicaidID,,NULL,ClientMedicaidID is required,,,FAILED,,,,
$.ClientMedicaidID,,String,ClientMedicaidID is required,,,FAILED,,,,
$.ClientMedicaidID,,String[1:64],ClientMedicaidID is out of maxlength,,7.87E+67,FAILED,,,,
$.RecipientIDCustom1,,String[0:24],RecipientIDCustom1 is out of maxlength,,P873183128318381201231131,FAILED,,,,
$.RecipientIDCustom1,,String,RecipientIDCustom1 has wrong format,,D873183,FAILED,,,,
$.RecipientIDCustom1,,String,RecipientIDCustom1 can be empty,,,FAILED,,,,
$.RecipientIDCustom1,,NULL,RecipientIDCustom1 can be Null,,,SUCCESS,,,,
$.RecipientIDCustom2,,String[0:24],RecipientIDCustom2 is out of maxlength,,E873183128318381201231131,FAILED,,,,
$.RecipientIDCustom2,,String,RecipientIDCustom2 has wrong format,,D873183,FAILED,,,,
$.RecipientIDCustom2,,String,RecipientIDCustom2 can be empty,,,FAILED,,,,
$.RecipientIDCustom2,,NULL,RecipientIDCustom2 can be Null,,,SUCCESS,,,,
$.ClientTimeZone,,String[1:64],ClientTimeZone is out of maxlength,,AjahdkjahdkjahdjkhakjhfkSHJKFHDkjhfkjhQIOUROAclslEOJcNREQjEOESFsdfa,FAILED,,,,
$.ClientTimeZone,,String,ClientTimeZone has wrong format,,USS/Eastern,FAILED,,,,
$.ClientTimeZone,,NULL,ClientTimeZone is required,,,FAILED,,,,
$.ClientTimeZone,,String,ClientTimeZone is required,,,FAILED,,,,
$.ClientAddressLine1,,String[1:30],ClientAddressLine1 is out of maxlength,,,FAILED,,,,
$.ClientAddressLine1,,NULL,ClientAddressLine1 is required,,,FAILED,,,,
$.ClientAddressLine1,,String,ClientAddressLine1 is required,,,FAILED,,,,
$.ClientCity,,String[1:30],ClientCity is out of max length,,New York Kjkjsakjakjdakjdkhadkjhaskd,FAILED,,,,
$.ClientCity,,NULL,ClientCity is required,,,FAILED,,,,
$.ClientCity,,String,ClientCity is required,,,FAILED,,,,
$.ClientState,,String[1:2],ClientState is out of maxlength,,CO&%^jkaj,FAILED,,,,
$.ClientState,,NULL,ClientState is required,,,FAILED,,,,
$.ClientState,,String,ClientState is required,,,FAILED,,,,
$.ClientZip,,String[1:10],ClientZip is out of maxlength,,1213324-133545,FAILED,,,,
$.ClientZip,,String,ClientZip has wrong format,,1234567890,FAILED,,,,
$.ClientZip,,NULL,ClientZip is required,,,FAILED,,,,
$.ClientZip,,String,ClientZip is required,,,FAILED,,,,
$.ClientAddressType,,String[1:12],ClientAddressType is out of maxlength,,HOME121313131321,FAILED,,,,
$.ClientAddressType,,String,ClientAddressType has wrong format,,HOME,FAILED,,,,
$.ClientAddressType,,String,ClientAddressType has wrong format,,Buziness,FAILED,,,,
$.ClientAddressType,,String,ClientAddressType has wrong format,,Others,FAILED,,,,
$.ClientAddressType,,String,ClientAddressType is required,,,FAILED,,,,
$.ClientAddressType,,NULL,ClientAddressType is required,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeFirstName,Yes,String,ClientDesigneetFirstName is required,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeFirstName,,null,ClientDesigneetFirstName is required,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeFirstName,,String[1:30],ClientDesigneetFirstName is exceeded maxlength,,ClientDesigneeFirstNameTestMaxLengthggggg,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeFirstName,,String,ClientDesigneetFirstName has wrong format,,ClientDesigneeTest001,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeLastName,Yes,String,ClientDesigneeLastName is required,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeLastName,,null,ClientDesigneeLastName is required,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeLastName,,String[1:30],ClientDesigneeLastName is exceeded maxlength,,ClientDesigneeLastNameTestMaxLengthggggg,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeLastName,,String,ClientDesigneeLastName has wrong format,,ClientDesigneeTest001,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEmail,Yes,String,ClientDesigneeEmail is required,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEmail,,null,ClientDesigneeEmail is required,,,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEmail,,String[1:50],ClientDesigneeEmail is exceeded maxlength,,ClientDesigneeEmailkjjkjkjkjkjkjjjjjjjjjjjjjjjjjjjjjjjjjj,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEmail,,String,ClientDesigneeEmail has wrong format,,hjhajshdjahd,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeStatus,,String,ClientDesigneeStatus has wrong format,,66,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeStatus,,null,ClientDesigneeStatus can be null,,,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeStartDate,,String,ClientDesigneeStartDate has wrong format,,00-12-31,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeStartDate,,String,ClientDesigneeStartDate has wrong format,,00/12/31,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeStartDate,,String,ClientDesigneeStartDate has wrong format,,123112,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEndDate,,String,ClientDesigneeEndDate has wrong format,,00-12-31,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEndDate,,String,ClientDesigneeEndDate has wrong format,,00/12/31,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeEndDate,,String,ClientDesigneeEndDate has wrong format,,123112,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship has wrong value,,AAAAA,FAILED,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Mother,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Father,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Spouse,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Partner,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Sibling,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Grandparent,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Other Relative,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Legal Guardian,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Court Appointed Rep,SUCCESS,,,,
$.ClientDesignees[0].ClientDesigneeRelationship,,String,ClientDesigneeRelationship accept value,,Other,SUCCESS,,,,
