Name,Required,Type,Description,Exclude,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,isCheckedDatabase
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 14,VT;PA,14,SUCCESS,,,,yes
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 15,VT;PA,15,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 16,VT;PA,16,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 30,VT;PA,30,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,US/Alaska,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,US/Aleutian,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,US/Arizona,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,US/Central,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,US/East-Indiana,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,US/Eastern,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,US/Hawaii,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,VT;PA,US/Indiana-Starke,SUCCESS,,,,yes
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,VT;PA,US/Michigan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,US/Mountain,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,US/Pacific,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,US/Samoa,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,America/Indiana/Indianapolis,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,America/Indiana/Knox,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,America/Indiana/Marengo,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,America/Indiana/Petersburg,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,America/Indiana/Vevay,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,America/Indiana/Vincennes,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,America/Puerto_Rico,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,Canada/Atlantic,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,Canada/Central,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,Canada/East-Saskatchewan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,Canada/Eastern,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,Canada/Mountain,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,Canada/Newfoundland,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,Canada/Pacific,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,Canada/Saskatchewan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,PA,Canada/Yukon,SUCCESS,,,,
$.EmployeeOtherID,,Null,EmployeeOtherID is not required,,,SUCCESS,,,,
$.GroupCode,,Null,GroupCode is not required,,,SUCCESS,,,,
$.ClientOtherID,,Null,ClientOtherID is not required,,,SUCCESS,,,,
$.Modifier1,,Null,Modifier1 is not required,,,SUCCESS,,,,
$.Modifier2,,Null,Modifier2 is not required,,,SUCCESS,,,,
$.Modifier3,,Null,Modifier3 is not required,,,SUCCESS,,,,
$.Modifier4,,Null,Modifier4 is not required,,,SUCCESS,,,,
$.ScheduleStartTime,,Null,ScheduleStartTime is not required,,,SUCCESS,,,,
$.ScheduleEndTime,,Null,ScheduleEndTime is not required,,,SUCCESS,,,,
$.AdjInDateTime,,Null,AdjInDateTime is not required,,,SUCCESS,,,,
$.AdjOutDateTime,,Null,AdjOutDateTime is not required,,,SUCCESS,,,,
$.BillVisit,,Null,BillVisit is not required,,,SUCCESS,,,,
$.HoursToBill,,Null,HoursToBill is not required,,,SUCCESS,,,,
$.HoursToPay,,Null,HoursToPay is not required,,,SUCCESS,,,,
$.Memo,,Null,Memo is not required,,,SUCCESS,,,,
$.ClientVerifiedTimes,,Null,ClientVerifiedTimes is not required,,,SUCCESS,,,,
$.ClientVerifiedTasks,,Null,ClientVerifiedTasks is not required,,,SUCCESS,,,,
$.ClientVerifiedService,,Null,ClientVerifiedService  accept option true/false,,,SUCCESS,,,,
$.ClientSignatureAvailable,,Null,ClientSignatureAvailable is not required,,,SUCCESS,,,,
$.ClientVoiceRecording,,Null,ClientVoiceRecording is not required,,,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionAcknowledged,,Null,ClientVoiceRecording is not required,,,SUCCESS,,,,
$.VisitChanges[0].GroupCode,,Null,VisitChanges GroupCode is not required,,,SUCCESS,,,,
$.VisitChanges[0].ResolutionCode,,Null,VisitChanges ResolutionCode is not required,,,SUCCESS,,,,
