"ClientID"|"ClientFirstName"|"ClientMiddleInitial"|"ClientLastName"|"ClientSSN"|"ClientCustomID"|"ClientOtherID"|"ClientSuffix"|"Action"|"ClientLanguage"|"ClientGender"|"ClientMaritalStatus"|"ClientBirthDate"|"ClientEmail"|"ClientTimeZone"|"ClientEnrollmentDate"|"SegmentName"|"ClientAddressType"|"ClientAddressLine1"|"ClientAddressLine2"|"ClientCounty"|"ClientCity"|"ClientState"|"ClientZip"|"ClientPhoneType"|"ClientPhone"|"ClientContactType"|"ClientContactFirstName"|"ClientContactLastName"|"ClientContactPhoneType"|"ClientContactPhone"|"ClientContactEmailAddress"|"ClientContactAddressLine1"|"ClientContactAddressLine2"|"ClientContactCity"|"ClientContactState"|"ClientContactZip"|"ClientDesigneeFirstName"|"ClientDesigneeLastName"|"ClientDesigneeEmail"|"ClientDesigneeStatus"|"ClientDesigneeStartDate"|"ClientDesigneeEndDate"|"PayerID"|"PayerProgram"|"PayerService"|"PayerRegion"|"ClientEligibilityDateBegin"|"ClientEligibilityDateEnd"|"ClientStartofCareDate"|"ClientEndofCareDate"|"ClientPrimaryDiagnosisCode"|"ClientSecondaryDiagnosisCode"|"ClientStatus"|"ClientStatusDate"|"Modifier1"|"Modifier2"|"Modifier3"|"Modifier4"|"Error Description"
""|"jane"|"t"|"doe"|""|"111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|""|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientAddressType length is invalid. The length should be between 1 and 12.|ERROR: The ClientAddressType format is incorrect. The record should satisfy this regular expression ['Business|Home|Other']. Invalid Value=''.|ERROR: The ClientAddressType cannot be null."
""|"jane"|"t"|"doe"|""|"111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"HomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientAddressType length is invalid. The length should be between 1 and 12.|ERROR: The ClientAddressType format is incorrect. The record should satisfy this regular expression ['Business|Home|Other']. Invalid Value='HomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome'."
""|"jane"|"t"|"doe"|""|"111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 HomeHoHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomemeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientAddressLine1 length is invalid. The length should be between 1 and 30."
""|"jane"|"t"|"doe"|""|"111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|"HomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome"|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientAddressLine2 length is invalid. The length should be between 0 and 30."
""|"jane"|"t"|"doe"|""|"111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"PortHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientCity length is invalid. The length should be between 1 and 30."
""|"jane"|"t"|"doe"|""|"111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NYHomeHoHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomemeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome Park Dr"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientState length is invalid. The length should be between 2 and 2."
""|"jane"|"t"|"doe"|""|"111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000110500000110500000110500000110500000110500000110500000110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientZip length is invalid. The length should be between 0 and 9.|ERROR: The ClientZip format is incorrect. The record should satisfy this regular expression ['^\d{5}(\d{4})?$']. Invalid Value='110500000110500000110500000110500000110500000110500000110500000110500000'."
""|"jane"|"t"|"doe"|""|"111222333681"|"674790654"|""|"A"|"English"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"555555123455555512345555551234555555123455555512345555551234555555123455555512345555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientPhone format is incorrect. The record should satisfy this regular expression ['\d{10}']. Invalid Value='555555123455555512345555551234555555123455555512345555551234555555123455555512345555551234'.|ERROR: The ClientPhone length is invalid. The length should be between 1 and 10."
""|"jane"|"t"|"doe"|""|"111222333681"|"674790654"|""|"A"|"EnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglish"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientLanguage length is invalid. The length should be between 0 and 32"
""|"jane"|"t"|"doe"|""|"111222333681"|"674790654"|""|"A"|"English"|"T"|"T"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientGender format is incorrect. The record should satisfy this regular expression ['(O|M|F)?']"
""|"jane"|"t"|"doe"|""|"111222333681"|"674790654"|""|"A"|"English"|"TTT"|"TTTT"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|"rj UcDtmNUh"|"BB wcJsLkVO"|"test@email.com"|"02"|""|""|"PAOLTL"|"ODP"|"W9862"|"US"|"2019-03-11"|""|""|""|""|""|"02"|""|"U4"|"U1"|""|""|"ERROR: The ClientGender length is invalid. The length should be between 0 and 1"
