Name,Required,Type,Description,Precondition,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,INBOX Status
$.ClientAddressType,,null,ClientAddressType is null,,,SUCCESS,,,,
$.ClientAddressType,,String,ClientAddressType is empty,,,SUCCESS,,,,
$.ClientAddress[0].Account,Yes,String,Account is required,,,FAILED,,,,
$.ClientAddress[0].ClientID,Yes,String,ClientID is required,,,FAILED,,,,
$.ClientAddress[0].ClientAddressLine1,Yes,String,ClientAddressLine1 is Required,,,FAILED,,,,
$.ClientAddress[0].ClientAddressLine1,,String[1:30],ClientAddressLine1 is greater than 30 chars,,,FAILED,,,,
$.ClientAddress[0].ClientAddressLine2,,Null,ClientAddressLine2 is optional,,,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLine2,,String,ClientAddressLine2 is optional,,,SUCCESS,,,,
$.ClientAddress[0].ClientAddressLine2,,String[0:30],ClientAddressLine2 is greater than 30 chars,,,FAILED,,,,
$.ClientAddress[0].ClientAddressLine2,,String,ClientAddressLine2 is 30 chars,,4 Massachusetts Washington DC6,SUCCESS,,,,
$.ClientAddress[0].ClientCity,Yes,String,ClientCity is Required,,,FAILED,,,,
$.ClientAddress[0].ClientCity,,String[0:30],ClientCity is greater than 30 chars,,,FAILED,,,,
$.ClientAddress[0].ClientState,Yes,String,ClientState is Required,,,FAILED,,,,
$.ClientAddress[0].ClientState,,String[1:2],ClientState is greater than 2 chars,,,FAILED,,,,
$.ClientAddress[0].ClientZip,Yes,String,ClientZip is Required,,,FAILED,,,,
$.ClientAddress[0].ClientZip,,String,ClientZip is 9 chars,,100171234,SUCCESS,,,,
$.ClientAddress[0].ClientZip,,String,ClientZip is accept 4 digits at the end for unknow,,123560000,SUCCESS,,,,
$.ClientAddress[0].AddressType,,String[0:12],ClientAddressType is greater than 12 chars,,,FAILED,,,,
$.ClientAddress[0].AddressType,,String,ClientAddressType is different Home/Other/Business,,Worker,FAILED,,,,
$.ClientAddress[0].AddressType,,String,ClientAddressType is Home,,Home,SUCCESS,,,,
$.ClientAddress[0].AddressType,,String,ClientAddressType is Other,,Other,SUCCESS,,,,
$.ClientAddress[0].AddressType,,String,ClientAddressType is Business,,Business,SUCCESS,,,,
$.ClientAddress[0].AddressType,Yes,String,ClientAddressType is Required,,,FAILED,,,,
$.ClientPayerInformation[0].ProcedureCode,Yes,String,ProcedureCode is Required,,,FAILED,,,,
$.ClientPayerInformation[0].ProcedureCode,,String[0:5],ProcedureCode is out of max length,,T10101a,FAILED,,,,
$.ClientPayerInformation[0].ProcedureCode,,String,ProcedureCode is incorrect format,,TA,SUCCESS,,,,
$.ClientPayerInformation[0].PayerProgram ,Yes,String,PayerProgram is Required,,,FAILED,,,,
$.ClientPayerInformation[0].PayerProgram ,,String,PayerProgram is different AHCCCS,,ODL,SUCCESS,,,,
$.ClientPayerInformation[0].PayerID ,Yes,String,PayerID is Required,,,FAILED,,,,
$.ClientPayerInformation[0].PayerID ,,NULL,PayerID is Required,,,FAILED,,,,
$.ClientPayerInformation[0].PayerID ,,String,PayerID is different defined list of AZ,,PADHS,SUCCESS,,,,
$.ClientPayerInformation[0].PayerID ,,String[0:64],PayerID is out of max length,,ClientAddressLine1 is t30 chars ClientAddressLine1 is t30 chars d,FAILED,,,,
$.ClientPayerInformation[0].ClientEligibilityDateBegin,,String[0:10],ClientEligibilityDateBegin is greater than 10 chars,,20200000000000,FAILED,,,,
$.ClientPayerInformation[0].ClientEligibilityDateBegin,,Date,ClientEligibilityDateBegin is incorrect format,,2019-13-12,FAILED,,,,
$.ClientPayerInformation[0].ClientEligibilityDateBegin,,Date,ClientEligibilityDateBegin is 10 chars,,2019-10-30,SUCCESS,,,,
$.ClientPayerInformation[0].ClientEligibilityDateBegin,,Date,ClientEligibilityDateBegin is null,,,SUCCESS,,,,
$.ClientPayerInformation[0].ClientEligibilityDateEnd,,String[0:10],ClientEligibilityDateEnd is greater than 10 chars,,20200000000000,FAILED,,,,
$.ClientPayerInformation[0].ClientEligibilityDateEnd,,Date,ClientEligibilityDateEnd is incorrect format,,2010/10/10,FAILED,,,,
$.ClientPayerInformation[0].ClientEligibilityDateEnd,,Date,ClientEligibilityDateEnd is 10 chars,,2020-10-10,SUCCESS,,,,
$.ClientPayerInformation[0].ClientEligibilityDateEnd,,Date,ClientEligibilityDateEnd is null,,,SUCCESS,,,,
$.ClientPayerInformation[0].ClientStatus,,String,Client Status is optional,,,SUCCESS,,,,
$.ClientPayerInformation[0].ClientStatus,,Null,Client Status is optional,,,SUCCESS,,,,
$.ClientPayerInformation[0].ClientStatus,,String,Client Status is greater than 3 chars,,111,FAILED,,,,
$.ClientPhone[0].ClientPhoneType,,NULL,ClientPhoneType is null,,,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is empty,,,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Fax,,Fax,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Home,,Home,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Mobile,,Mobile,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Work,,Work,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Business,,Business,FAILED,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is Other,,Other,SUCCESS,,,,
$.ClientPhone[0].ClientPhoneType,,String[0:12],ClientPhoneType is out of max length,,HOME121313131321,FAILED,,,,
$.ClientPhone[0].ClientPhoneType,,String,ClientPhoneType is different Home;Mobile;Business and Other,,Telephone,FAILED,,,,
$.ClientPhone[0].ClientPhone,,NULL,ClientPhone is Null,,,FAILED,,,,
$.ClientPhone[0].ClientPhone,Yes,String,ClientPhone is Required,,,FAILED,,,,
$.ClientPhone[0].ClientPhone,,String[0:10],ClientPhone is greater than 10 chars,,1234570000000,FAILED,,,,
$.ClientPhone[0].ClientPhone,,String,ClientPhone is not integer,,Telephone,FAILED,,,,
