PayerID,PayerProgram,AuthorizationServiceID,Modifier1,Modifier2,Modifier3,Modifier4
AZMCC,AHCCCS,H2014,GT,,,
AZMYC,AHCCCS,H2014,GT,,,
AZSHC,AHCCCS,H2014,GT,,,
AZUCP,AHCCCS,H2014,GT,,,
AZCDMP,AHCCCS,H2014,GT,,,
AZCCCS,AHCCCS,H2014,GT,HQ,,
AZDDD,AHCCCS,H2014,GT,HQ,,
AZACH,AHCCCS,H2014,GT,HQ,,
AZBUFC,AHCCCS,H2014,GT,HQ,,
AZCHP,AHCCCS,H2014,GT,HQ,,
AZMCC,AHCCCS,H2014,GT,HQ,,
AZMYC,AHCCCS,H2014,GT,HQ,,
AZSHC,AHCCCS,H2014,GT,HQ,,
AZUCP,AHCCCS,H2014,GT,HQ,,
AZCDMP,AHCCCS,H2014,GT,HQ,,
AZCCCS,AHCCCS,H2014,GT,HQ,H9,
AZDDD,AHCCCS,H2014,GT,HQ,H9,
AZACH,AHCCCS,H2014,GT,HQ,H9,
AZBUFC,AHCCCS,H2014,GT,HQ,H9,
AZCHP,AHCCCS,H2014,GT,HQ,H9,
AZMCC,AHCCCS,H2014,GT,HQ,H9,
AZMYC,AHCCCS,H2014,GT,HQ,H9,
AZSHC,AHCCCS,H2014,GT,HQ,H9,
AZUCP,AHCCCS,H2014,GT,HQ,H9,
AZCDMP,AHCCCS,H2014,GT,HQ,H9,
AZCCCS,AHCCCS,H2014,HQ,,,
AZDDD,AHCCCS,H2014,HQ,,,
AZACH,AHCCCS,H2014,HQ,,,
AZBUFC,AHCCCS,H2014,HQ,,,
AZCHP,AHCCCS,H2014,HQ,,,
AZMCC,AHCCCS,H2014,HQ,,,
AZMYC,AHCCCS,H2014,HQ,,,
AZSHC,AHCCCS,H2014,HQ,,,
AZUCP,AHCCCS,H2014,HQ,,,
AZCDMP,AHCCCS,H2014,HQ,,,
AZCCCS,AHCCCS,H2014,HQ,H9,,
AZDDD,AHCCCS,H2014,HQ,H9,,
AZACH,AHCCCS,H2014,HQ,H9,,
AZBUFC,AHCCCS,H2014,HQ,H9,,
AZCHP,AHCCCS,H2014,HQ,H9,,
AZMCC,AHCCCS,H2014,HQ,H9,,
AZMYC,AHCCCS,H2014,HQ,H9,,
AZSHC,AHCCCS,H2014,HQ,H9,,
AZUCP,AHCCCS,H2014,HQ,H9,,
AZCDMP,AHCCCS,H2014,HQ,H9,,
AZCCCS,AHCCCS,H2014,H9,,,
AZDDD,AHCCCS,H2014,H9,,,
AZACH,AHCCCS,H2014,H9,,,
AZBUFC,AHCCCS,H2014,H9,,,
AZCHP,AHCCCS,H2014,H9,,,
AZMCC,AHCCCS,H2014,H9,,,
AZMYC,AHCCCS,H2014,H9,,,
AZSHC,AHCCCS,H2014,H9,,,
AZUCP,AHCCCS,H2014,H9,,,
AZCDMP,AHCCCS,H2014,H9,,,
AZCCCS,AHCCCS,S5125,,,,
AZDDD,AHCCCS,S5125,,,,
AZACH,AHCCCS,S5125,,,,
AZBUFC,AHCCCS,S5125,,,,
AZCHP,AHCCCS,S5125,,,,
AZMCC,AHCCCS,S5125,,,,
AZMYC,AHCCCS,S5125,,,,
AZSHC,AHCCCS,S5125,,,,
AZUCP,AHCCCS,S5125,,,,
AZCDMP,AHCCCS,S5125,,,,
AZCCCS,AHCCCS,S5125,UN,,,
AZDDD,AHCCCS,S5125,UN,,,
AZACH,AHCCCS,S5125,UN,,,
AZBUFC,AHCCCS,S5125,UN,,,
AZCHP,AHCCCS,S5125,UN,,,
AZMCC,AHCCCS,S5125,UN,,,
AZMYC,AHCCCS,S5125,UN,,,
AZSHC,AHCCCS,S5125,UN,,,
AZUCP,AHCCCS,S5125,UN,,,
AZCDMP,AHCCCS,S5125,UN,,,
AZCCCS,AHCCCS,S5125,UP,,,
AZDDD,AHCCCS,S5125,UP,,,
AZACH,AHCCCS,S5125,UP,,,
AZBUFC,AHCCCS,S5125,UP,,,
AZCHP,AHCCCS,S5125,UP,,,
AZMCC,AHCCCS,S5125,UP,,,
AZMYC,AHCCCS,S5125,UP,,,
AZSHC,AHCCCS,S5125,UP,,,
AZUCP,AHCCCS,S5125,UP,,,
AZCDMP,AHCCCS,S5125,UP,,,
AZCCCS,AHCCCS,S5125,U2,,,
AZDDD,AHCCCS,S5125,U2,,,
AZACH,AHCCCS,S5125,U2,,,
AZBUFC,AHCCCS,S5125,U2,,,
AZCHP,AHCCCS,S5125,U2,,,
AZMCC,AHCCCS,S5125,U2,,,
AZMYC,AHCCCS,S5125,U2,,,
AZSHC,AHCCCS,S5125,U2,,,
AZUCP,AHCCCS,S5125,U2,,,
AZCDMP,AHCCCS,S5125,U2,,,
AZCCCS,AHCCCS,S5125,U3,,,
AZDDD,AHCCCS,S5125,U3,,,
AZACH,AHCCCS,S5125,U3,,,
AZBUFC,AHCCCS,S5125,U3,,,
AZCHP,AHCCCS,S5125,U3,,,
AZMCC,AHCCCS,S5125,U3,,,
AZMYC,AHCCCS,S5125,U3,,,
AZSHC,AHCCCS,S5125,U3,,,
AZUCP,AHCCCS,S5125,U3,,,
AZCDMP,AHCCCS,S5125,U3,,,
AZCCCS,AHCCCS,S5125,U4,,,
AZDDD,AHCCCS,S5125,U4,,,
AZACH,AHCCCS,S5125,U4,,,
AZBUFC,AHCCCS,S5125,U4,,,
AZCHP,AHCCCS,S5125,U4,,,
AZMCC,AHCCCS,S5125,U4,,,
AZMYC,AHCCCS,S5125,U4,,,
AZSHC,AHCCCS,S5125,U4,,,
AZUCP,AHCCCS,S5125,U4,,,
AZCDMP,AHCCCS,S5125,U4,,,
AZCCCS,AHCCCS,S5125,U5,,,
AZDDD,AHCCCS,S5125,U5,,,
AZACH,AHCCCS,S5125,U5,,,
AZBUFC,AHCCCS,S5125,U5,,,
AZCHP,AHCCCS,S5125,U5,,,
AZMCC,AHCCCS,S5125,U5,,,
AZMYC,AHCCCS,S5125,U5,,,
AZSHC,AHCCCS,S5125,U5,,,
AZUCP,AHCCCS,S5125,U5,,,
AZCDMP,AHCCCS,S5125,U5,,,
AZCCCS,AHCCCS,S5125,U6,,,
AZDDD,AHCCCS,S5125,U6,,,
AZACH,AHCCCS,S5125,U6,,,
AZBUFC,AHCCCS,S5125,U6,,,
AZCHP,AHCCCS,S5125,U6,,,
AZMCC,AHCCCS,S5125,U6,,,
AZMYC,AHCCCS,S5125,U6,,,
AZSHC,AHCCCS,S5125,U6,,,
AZUCP,AHCCCS,S5125,U6,,,
AZCDMP,AHCCCS,S5125,U6,,,
AZCCCS,AHCCCS,S5130,,,,
AZDDD,AHCCCS,S5130,,,,
AZACH,AHCCCS,S5130,,,,
AZBUFC,AHCCCS,S5130,,,,
AZCHP,AHCCCS,S5130,,,,
AZMCC,AHCCCS,S5130,,,,
AZMYC,AHCCCS,S5130,,,,
AZSHC,AHCCCS,S5130,,,,
AZUCP,AHCCCS,S5130,,,,
AZCDMP,AHCCCS,S5130,,,,
AZCCCS,AHCCCS,S5150,,,,
AZDDD,AHCCCS,S5150,,,,
AZACH,AHCCCS,S5150,,,,
AZBUFC,AHCCCS,S5150,,,,
AZCHP,AHCCCS,S5150,,,,
AZMCC,AHCCCS,S5150,,,,
AZMYC,AHCCCS,S5150,,,,
AZSHC,AHCCCS,S5150,,,,
AZUCP,AHCCCS,S5150,,,,
AZCDMP,AHCCCS,S5150,,,,
AZCCCS,AHCCCS,S5150,HQ,,,
AZDDD,AHCCCS,S5150,HQ,,,
AZACH,AHCCCS,S5150,HQ,,,
AZBUFC,AHCCCS,S5150,HQ,,,
AZCHP,AHCCCS,S5150,HQ,,,
AZMCC,AHCCCS,S5150,HQ,,,
AZMYC,AHCCCS,S5150,HQ,,,
AZSHC,AHCCCS,S5150,HQ,,,
AZUCP,AHCCCS,S5150,HQ,,,
AZCDMP,AHCCCS,S5150,HQ,,,
AZCCCS,AHCCCS,S5150,UN,,,
AZDDD,AHCCCS,S5150,UN,,,
AZACH,AHCCCS,S5150,UN,,,
AZBUFC,AHCCCS,S5150,UN,,,
AZCHP,AHCCCS,S5150,UN,,,
AZMCC,AHCCCS,S5150,UN,,,
AZMYC,AHCCCS,S5150,UN,,,
AZSHC,AHCCCS,S5150,UN,,,
AZUCP,AHCCCS,S5150,UN,,,
AZCDMP,AHCCCS,S5150,UN,,,
AZCCCS,AHCCCS,S5150,UP,,,
AZDDD,AHCCCS,S5150,UP,,,
AZACH,AHCCCS,S5150,UP,,,
AZBUFC,AHCCCS,S5150,UP,,,
AZCHP,AHCCCS,S5150,UP,,,
AZMCC,AHCCCS,S5150,UP,,,
AZMYC,AHCCCS,S5150,UP,,,
AZSHC,AHCCCS,S5150,UP,,,
AZUCP,AHCCCS,S5150,UP,,,
AZCDMP,AHCCCS,S5150,UP,,,
AZCCCS,AHCCCS,S5150,UQ,,,
AZDDD,AHCCCS,S5150,UQ,,,
AZACH,AHCCCS,S5150,UQ,,,
AZBUFC,AHCCCS,S5150,UQ,,,
AZCHP,AHCCCS,S5150,UQ,,,
AZMCC,AHCCCS,S5150,UQ,,,
AZMYC,AHCCCS,S5150,UQ,,,
AZSHC,AHCCCS,S5150,UQ,,,
AZUCP,AHCCCS,S5150,UQ,,,
AZCDMP,AHCCCS,S5150,UQ,,,
AZCCCS,AHCCCS,S5150,US,,,
AZDDD,AHCCCS,S5150,US,,,
AZACH,AHCCCS,S5150,US,,,
AZBUFC,AHCCCS,S5150,US,,,
AZCHP,AHCCCS,S5150,US,,,
AZMCC,AHCCCS,S5150,US,,,
AZMYC,AHCCCS,S5150,US,,,
AZSHC,AHCCCS,S5150,US,,,
AZUCP,AHCCCS,S5150,US,,,
AZCDMP,AHCCCS,S5150,US,,,
AZCCCS,AHCCCS,S5150,U3,,,
AZDDD,AHCCCS,S5150,U3,,,
AZACH,AHCCCS,S5150,U3,,,
AZBUFC,AHCCCS,S5150,U3,,,
AZCHP,AHCCCS,S5150,U3,,,
AZMCC,AHCCCS,S5150,U3,,,
AZMYC,AHCCCS,S5150,U3,,,
AZSHC,AHCCCS,S5150,U3,,,
AZUCP,AHCCCS,S5150,U3,,,
AZCDMP,AHCCCS,S5150,U3,,,
AZCCCS,AHCCCS,S5150,U4,,,
AZDDD,AHCCCS,S5150,U4,,,
AZACH,AHCCCS,S5150,U4,,,
AZBUFC,AHCCCS,S5150,U4,,,
AZCHP,AHCCCS,S5150,U4,,,
AZMCC,AHCCCS,S5150,U4,,,
AZMYC,AHCCCS,S5150,U4,,,
AZSHC,AHCCCS,S5150,U4,,,
AZUCP,AHCCCS,S5150,U4,,,
AZCDMP,AHCCCS,S5150,U4,,,
AZCCCS,AHCCCS,S5150,U5,,,
AZDDD,AHCCCS,S5150,U5,,,
AZACH,AHCCCS,S5150,U5,,,
AZBUFC,AHCCCS,S5150,U5,,,
AZCHP,AHCCCS,S5150,U5,,,
AZMCC,AHCCCS,S5150,U5,,,
AZMYC,AHCCCS,S5150,U5,,,
AZSHC,AHCCCS,S5150,U5,,,
AZUCP,AHCCCS,S5150,U5,,,
AZCDMP,AHCCCS,S5150,U5,,,
AZCCCS,AHCCCS,S5151,,,,
AZDDD,AHCCCS,S5151,,,,
AZACH,AHCCCS,S5151,,,,
AZBUFC,AHCCCS,S5151,,,,
AZCHP,AHCCCS,S5151,,,,
AZMCC,AHCCCS,S5151,,,,
AZMYC,AHCCCS,S5151,,,,
AZSHC,AHCCCS,S5151,,,,
AZUCP,AHCCCS,S5151,,,,
AZCDMP,AHCCCS,S5151,,,,
AZCCCS,AHCCCS,S5151,UN,,,
AZDDD,AHCCCS,S5151,UN,,,
AZACH,AHCCCS,S5151,UN,,,
AZBUFC,AHCCCS,S5151,UN,,,
AZCHP,AHCCCS,S5151,UN,,,
AZMCC,AHCCCS,S5151,UN,,,
AZMYC,AHCCCS,S5151,UN,,,
AZSHC,AHCCCS,S5151,UN,,,
AZUCP,AHCCCS,S5151,UN,,,
AZCDMP,AHCCCS,S5151,UN,,,
AZCCCS,AHCCCS,S5151,UP,,,
AZDDD,AHCCCS,S5151,UP,,,
AZACH,AHCCCS,S5151,UP,,,
AZBUFC,AHCCCS,S5151,UP,,,
AZCHP,AHCCCS,S5151,UP,,,
AZMCC,AHCCCS,S5151,UP,,,
AZMYC,AHCCCS,S5151,UP,,,
AZSHC,AHCCCS,S5151,UP,,,
AZUCP,AHCCCS,S5151,UP,,,
AZCDMP,AHCCCS,S5151,UP,,,
AZCCCS,AHCCCS,S5151,UQ,,,
AZDDD,AHCCCS,S5151,UQ,,,
AZACH,AHCCCS,S5151,UQ,,,
AZBUFC,AHCCCS,S5151,UQ,,,
AZCHP,AHCCCS,S5151,UQ,,,
AZMCC,AHCCCS,S5151,UQ,,,
AZMYC,AHCCCS,S5151,UQ,,,
AZSHC,AHCCCS,S5151,UQ,,,
AZUCP,AHCCCS,S5151,UQ,,,
AZCDMP,AHCCCS,S5151,UQ,,,
AZCCCS,AHCCCS,S5151,UR,,,
AZDDD,AHCCCS,S5151,UR,,,
AZACH,AHCCCS,S5151,UR,,,
AZBUFC,AHCCCS,S5151,UR,,,
AZCHP,AHCCCS,S5151,UR,,,
AZMCC,AHCCCS,S5151,UR,,,
AZMYC,AHCCCS,S5151,UR,,,
AZSHC,AHCCCS,S5151,UR,,,
AZUCP,AHCCCS,S5151,UR,,,
AZCDMP,AHCCCS,S5151,UR,,,
AZCCCS,AHCCCS,S5151,US,,,
AZDDD,AHCCCS,S5151,US,,,
AZACH,AHCCCS,S5151,US,,,
AZBUFC,AHCCCS,S5151,US,,,
AZCHP,AHCCCS,S5151,US,,,
AZMCC,AHCCCS,S5151,US,,,
AZMYC,AHCCCS,S5151,US,,,
AZSHC,AHCCCS,S5151,US,,,
AZUCP,AHCCCS,S5151,US,,,
AZCDMP,AHCCCS,S5151,US,,,
AZCCCS,AHCCCS,S5151,U3,,,
AZDDD,AHCCCS,S5151,U3,,,
AZACH,AHCCCS,S5151,U3,,,
AZBUFC,AHCCCS,S5151,U3,,,
AZCHP,AHCCCS,S5151,U3,,,
AZMCC,AHCCCS,S5151,U3,,,
AZMYC,AHCCCS,S5151,U3,,,
AZSHC,AHCCCS,S5151,U3,,,
AZUCP,AHCCCS,S5151,U3,,,
AZCDMP,AHCCCS,S5151,U3,,,
AZCCCS,AHCCCS,S5151,U4,,,
AZDDD,AHCCCS,S5151,U4,,,
AZACH,AHCCCS,S5151,U4,,,
AZBUFC,AHCCCS,S5151,U4,,,
AZCHP,AHCCCS,S5151,U4,,,
AZMCC,AHCCCS,S5151,U4,,,
AZMYC,AHCCCS,S5151,U4,,,
AZSHC,AHCCCS,S5151,U4,,,
AZUCP,AHCCCS,S5151,U4,,,
AZCDMP,AHCCCS,S5151,U4,,,
AZCCCS,AHCCCS,S5151,U5,,,
AZDDD,AHCCCS,S5151,U5,,,
AZACH,AHCCCS,S5151,U5,,,
AZBUFC,AHCCCS,S5151,U5,,,
AZCHP,AHCCCS,S5151,U5,,,
AZMCC,AHCCCS,S5151,U5,,,
AZMYC,AHCCCS,S5151,U5,,,
AZSHC,AHCCCS,S5151,U5,,,
AZUCP,AHCCCS,S5151,U5,,,
AZCDMP,AHCCCS,S5151,U5,,,
AZCCCS,AHCCCS,S9123,,,,
AZDDD,AHCCCS,S9123,,,,
AZACH,AHCCCS,S9123,,,,
AZBUFC,AHCCCS,S9123,,,,
AZCHP,AHCCCS,S9123,,,,
AZMCC,AHCCCS,S9123,,,,
AZMYC,AHCCCS,S9123,,,,
AZSHC,AHCCCS,S9123,,,,
AZUCP,AHCCCS,S9123,,,,
AZCDMP,AHCCCS,S9123,,,,
AZCCCS,AHCCCS,S9123,UN,,,
AZDDD,AHCCCS,S9123,UN,,,
AZACH,AHCCCS,S9123,UN,,,
AZBUFC,AHCCCS,S9123,UN,,,
AZCHP,AHCCCS,S9123,UN,,,
AZMCC,AHCCCS,S9123,UN,,,
AZMYC,AHCCCS,S9123,UN,,,
AZSHC,AHCCCS,S9123,UN,,,
AZUCP,AHCCCS,S9123,UN,,,
AZCDMP,AHCCCS,S9123,UN,,,
AZCCCS,AHCCCS,S9123,UP,,,
AZDDD,AHCCCS,S9123,UP,,,
AZACH,AHCCCS,S9123,UP,,,
AZBUFC,AHCCCS,S9123,UP,,,
AZCHP,AHCCCS,S9123,UP,,,
AZMCC,AHCCCS,S9123,UP,,,
AZMYC,AHCCCS,S9123,UP,,,
AZSHC,AHCCCS,S9123,UP,,,
AZUCP,AHCCCS,S9123,UP,,,
AZCDMP,AHCCCS,S9123,UP,,,
AZCCCS,AHCCCS,S9124,,,,
AZDDD,AHCCCS,S9124,,,,
AZACH,AHCCCS,S9124,,,,
AZBUFC,AHCCCS,S9124,,,,
AZCHP,AHCCCS,S9124,,,,
AZMCC,AHCCCS,S9124,,,,
AZMYC,AHCCCS,S9124,,,,
AZSHC,AHCCCS,S9124,,,,
AZUCP,AHCCCS,S9124,,,,
AZCDMP,AHCCCS,S9124,,,,
AZCCCS,AHCCCS,S9124,UN,,,
AZDDD,AHCCCS,S9124,UN,,,
AZACH,AHCCCS,S9124,UN,,,
AZBUFC,AHCCCS,S9124,UN,,,
AZCHP,AHCCCS,S9124,UN,,,
AZMCC,AHCCCS,S9124,UN,,,
AZMYC,AHCCCS,S9124,UN,,,
AZSHC,AHCCCS,S9124,UN,,,
AZUCP,AHCCCS,S9124,UN,,,
AZCDMP,AHCCCS,S9124,UN,,,
AZCCCS,AHCCCS,S9124,UP,,,
AZDDD,AHCCCS,S9124,UP,,,
AZACH,AHCCCS,S9124,UP,,,
AZBUFC,AHCCCS,S9124,UP,,,
AZCHP,AHCCCS,S9124,UP,,,
AZMCC,AHCCCS,S9124,UP,,,
AZMYC,AHCCCS,S9124,UP,,,
AZSHC,AHCCCS,S9124,UP,,,
AZUCP,AHCCCS,S9124,UP,,,
AZCDMP,AHCCCS,S9124,UP,,,
AZCCCS,AHCCCS,T1019,,,,
AZDDD,AHCCCS,T1019,,,,
AZACH,AHCCCS,T1019,,,,
AZBUFC,AHCCCS,T1019,,,,
AZCHP,AHCCCS,T1019,,,,
AZMCC,AHCCCS,T1019,,,,
AZMYC,AHCCCS,T1019,,,,
AZSHC,AHCCCS,T1019,,,,
AZUCP,AHCCCS,T1019,,,,
AZCDMP,AHCCCS,T1019,,,,
AZCCCS,AHCCCS,T2017,,,,
AZDDD,AHCCCS,T2017,,,,
AZACH,AHCCCS,T2017,,,,
AZBUFC,AHCCCS,T2017,,,,
AZCHP,AHCCCS,T2017,,,,
AZMCC,AHCCCS,T2017,,,,
AZMYC,AHCCCS,T2017,,,,
AZSHC,AHCCCS,T2017,,,,
AZUCP,AHCCCS,T2017,,,,
AZCDMP,AHCCCS,T2017,,,,
AZCCCS,AHCCCS,T2017,UP,,,
AZDDD,AHCCCS,T2017,UP,,,
AZACH,AHCCCS,T2017,UP,,,
AZBUFC,AHCCCS,T2017,UP,,,
AZCHP,AHCCCS,T2017,UP,,,
AZMCC,AHCCCS,T2017,UP,,,
AZMYC,AHCCCS,T2017,UP,,,
AZSHC,AHCCCS,T2017,UP,,,
AZUCP,AHCCCS,T2017,UP,,,
AZCDMP,AHCCCS,T2017,UP,,,
AZCCCS,AHCCCS,T2017,UN,,,
AZDDD,AHCCCS,T2017,UN,,,
AZACH,AHCCCS,T2017,UN,,,
AZBUFC,AHCCCS,T2017,UN,,,
AZCHP,AHCCCS,T2017,UN,,,
AZMCC,AHCCCS,T2017,UN,,,
AZMYC,AHCCCS,T2017,UN,,,
AZSHC,AHCCCS,T2017,UN,,,
AZUCP,AHCCCS,T2017,UN,,,
AZCDMP,AHCCCS,T2017,UN,,,
AZCCCS,AHCCCS,T2021,,,,
AZDDD,AHCCCS,T2021,,,,
AZACH,AHCCCS,T2021,,,,
AZBUFC,AHCCCS,T2021,,,,
AZCHP,AHCCCS,T2021,,,,
AZMCC,AHCCCS,T2021,,,,
AZMYC,AHCCCS,T2021,,,,
AZSHC,AHCCCS,T2021,,,,
AZUCP,AHCCCS,T2021,,,,
AZCDMP,AHCCCS,T2021,,,,
