"ProviderID"|"ProviderQualifier"|"ProviderName"|"PayerID"|"ProviderDoingBusinessAs"|"AddressLine1"|"AddressLine2"|"AddressCity"|"AddressState"|"AddressZip"|"County"|"AgencyPhone"|"AgencyEmail"|"PrimaryContactLastName"|"PrimaryContactFirstName"|"ProviderFax"|"ProviderNPI"|"ProviderAPI"|"ProviderMedicaidID"|"SSN"|"TaxID"|"ProviderTaxonomy"|"ProviderRequireAuth"|"ProviderDateBegin"|"SuspensionDate"|"TerminationDate"|"Error Description"
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|""|"05 Hawaii"|"9876543212"|"azTuyen.820@mailinator.com"|"29"|"29"|""|""|""|""|""|"123456812"|""|"1"|""|""|""|"ERROR: The AddressZip cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"asdffff"|"07 Maui"|"9876543212"|"azTuyen.820@mailinator.com"|"30"|"30"|""|""|""|""|""|"123456813"|""|"1"|""|""|""|"ERROR: The AddressZip format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"Add"|"IN"|"102321349"|"ProviderNameisoverthanmaxlength"|"9876543212"|"azTuyen.820@mailinator.com"|"31"|"31"|""|""|""|""|""|"123456814"|""|"1"|""|""|""|"ERROR: The County format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"9 Lanai"|"9876543212"|"azTuyen.820@mailinator.com"|"32"|"32"|""|""|""|""|""|"123456815"|""|"1"|""|""|""|"ERROR: The County format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"31 Out of State"|"90876543212"|"azTuyen.820@mailinator.com"|"33"|"33"|""|""|""|""|""|"123456816"|""|"1"|""|""|""|"ERROR: The AgencyPhone format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"01 Oahu"|""|"azTuyen.820@mailinator.com"|"34"|"34"|""|""|""|""|""|"123456817"|""|"1"|""|""|""|"ERROR: The AgencyPhone cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"04 Kauai"|"A876543212"|"azTuyen.820@mailinator.com"|"2"|"2"|""|""|""|""|""|"123456818"|""|"1"|""|""|""|"ERROR: The AgencyPhone format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"05 Hawaii"|"9876543212"|"azTuyen.820@mailinator.com"|"PrimaryContactLastNameisGreater"|"38"|""|""|""|""|""|"123456819"|""|"1"|""|""|""|"ERROR: The PrimaryContactLastName length is invalid. The length should be between 1 and 30."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"07 Maui"|"9876543212"|"azTuyen.820@mailinator.com"|""|"35"|""|""|""|""|""|"123456820"|""|"1"|""|""|""|"ERROR: The PrimaryContactLastName cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"08 Molokai"|"9876543212"|"aasdhasjkhdaasdhasjkhdaasdhasjkhdaasdhasjkhdaasdhasjkhdaasdhasjkhdaasdhasjkhdaasdhasjkhdaasdhasjkhdaasdhasjkhdasdhasjkhda@mailinator.com"|"36"|"36"|""|""|""|""|""|"123456821"|""|"1"|""|""|""|"ERROR: The AgencyEmail length is invalid. The length should be between 1 and 64."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"09 Lanai"|"9876543212"|""|"37"|"37"|""|""|""|""|""|"123456822"|""|"1"|""|""|""|"ERROR: The AgencyEmail cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"31 Out of State"|"9876543212"|"Tuyen.gmail.com"|"38"|"38"|""|""|""|""|""|"123456823"|""|"1"|""|""|""|"ERROR: The AgencyEmail format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"01 Oahu"|"9876543212"|"azTuyen.820@mailinator.com"|"35"|"PrimaryContactLastNameisGreater"|""|""|""|""|""|"123456824"|""|"1"|""|""|""|"ERROR: The PrimaryContactFirstName length is invalid. The length should be between 1 and 30."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"04 Kauai"|"9876543212"|"azTuyen.820@mailinator.com"|"39"|""|""|""|""|""|""|"123456825"|""|"1"|""|""|""|"ERROR: The PrimaryContactFirstName cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"05 Hawaii"|"9876543212"|"azTuyen.820@mailinator.com"|"41"|"41"|""|""|""|""|""|"123456826"|""|"0"|""|""|""|"ERROR: The ProviderRequireAuth format is incorrect. The record should satisfy this regular expression"
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"07 Maui"|"9876543212"|"azTuyen.820@mailinator.com"|"42"|"42"|""|""|""|""|""|"123456827"|""|"10"|""|""|""|"ERROR: The ProviderRequireAuth format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"08 Molokai"|"9876543212"|"azTuyen.820@mailinator.com"|"44"|"44"|""|""|""|""|""|"123456828"|""|"1"|"52020124666"|""|""|"ERROR: The ProviderDateBegin format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"09 Lanai"|"9876543212"|"azTuyen.820@mailinator.com"|"45"|"45"|""|""|""|""|""|"123456829"|""|"1"|"2020/01/01"|""|""|"ERROR: The ProviderDateBegin format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"31 Out of State"|"9876543212"|"azTuyen.820@mailinator.com"|"46"|"46"|""|""|""|""|""|"123456830"|""|"1"|"2019-30-10"|""|""|"ERROR: The ProviderDateBegin format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"01 Oahu"|"9876543212"|"azTuyen.820@mailinator.com"|"48"|"48"|""|""|""|""|""|"123456831"|""|"1"|"2020-01-30"|"52020124666"|""|"ERROR: The SuspensionDate format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"04 Kauai"|"9876543212"|"azTuyen.820@mailinator.com"|"49"|"49"|""|""|""|""|""|"123456832"|""|"1"|"2020-01-30"|"2020/01/01"|""|"ERROR: The SuspensionDate format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"04 Kauai"|"9876543212"|"azTuyen.820@mailinator.com"|"49"|"49"|""|""|""|""|""|"123456833"|""|"1"|"2019-11-30"|"2020/01/22"|"2020/01/01"|"ERROR:"
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"05 Hawaii"|"9876543212"|"azTuyen.820@mailinator.com"|"50"|"50"|""|""|""|""|""|"123456834"|""|"1"|"2020-01-30"|"2020-01-32"|""|"ERROR: The SuspensionDate format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"07 Maui"|"9876543212"|"azTuyen.820@mailinator.com"|"52"|"52"|""|""|""|""|""|"123456835"|""|"1"|"2020-01-30"|""|"52020124666"|"ERROR: The TerminationDate format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"08 Molokai"|"9876543212"|"azTuyen.820@mailinator.com"|"53"|"53"|""|""|""|""|""|"123456836"|""|"1"|"2020-01-30"|""|"2020/01/01"|"ERROR: The TerminationDate format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"IN"|"102321349"|"09 Lanai"|"9876543212"|"azTuyen.820@mailinator.com"|"54"|"54"|""|""|""|""|""|"123456837"|""|"1"|"2020-01-30"|""|"2020-01-32"|"ERROR: The TerminationDate format is incorrect."
"NBHCAA"|"MedicaidID"|"AZTuyen"|""|""|"123 broadway"|""|"ROLLAG"|"IN"|"102321350"|"01 Oahu"|"9876543210"|"azTuyen.820@mailinator.com"|"1"|"1"|""|""|""|""|""|"123456789"|""|""|""|""|""|"ERROR: The ProviderID format is incorrect."
