"ProviderID"|"ProviderQualifier"|"ProviderName"|"PayerID"|"ProviderDoingBusinessAs"|"AddressLine1"|"AddressLine2"|"AddressCity"|"AddressState"|"AddressZip"|"County"|"AgencyPhone"|"AgencyEmail"|"PrimaryContactLastName"|"PrimaryContactFirstName"|"ProviderFax"|"ProviderNPI"|"ProviderAPI"|"ProviderMedicaidID"|"SSN"|"TaxID"|"ProviderTaxonomy"|"ProviderRequireAuth"|"ProviderDateBegin"|"SuspensionDate"|"TerminationDate"|"Error Description"
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"PrimaryContactLastNameisGreater"|"verify PrimaryContactLastName "|""|""|""|""|""|"112323151"|""|"0"|""|""|""|"ERROR: The PrimaryContactLastName length is invalid. The length should be between 1 and 30."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"Add"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|""|"verify PrimaryContactLastName "|""|""|""|""|""|"112323152"|""|"0"|""|""|""|"ERROR: The PrimaryContactLastName cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"Add"|"IN"|"102321349"|""|"9876543212"|"aasdhasjkhdaasdhasjkhdaasdhasjkhdaasdhasjkhdaasdhasjkhdaasdhasjkhdaasdhasjkhdaasdhasjkhdaasdhasjkhdaasdhasjkhdasdhasjkhda@mailinator.com"|"35"|"35"|""|""|""|""|""|"112323153"|""|"0"|""|""|""|"ERROR: The AgencyEmail length is invalid."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|""|"36"|"36"|""|""|""|""|""|"112323154"|""|"0"|""|""|""|"ERROR: The AgencyEmail cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"Add"|"IN"|"102321349"|""|"9876543212"|"Tuyen.gmail.com"|"37"|"37"|""|""|""|""|""|"112323155"|""|"0"|""|""|""|"ERROR: The AgencyEmail format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"38"|"PrimaryContactLastNameisGreater"|""|""|""|""|""|"112323156"|""|"0"|""|""|""|"ERROR: The PrimaryContactFirstName length is invalid."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"Add"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"verify PrimaryContactFirstName "|""|""|""|""|""|""|"112323157"|""|"0"|""|""|""|"ERROR: The PrimaryContactFirstName cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"39"|"39"|""|""|""|""|""|"112323158"|""|"12"|""|""|""|"ERROR: The ProviderRequireAuth format is incorrect. The record should satisfy this regular expression"
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"41"|"41"|""|""|""|""|""|"112323159"|""|"ye"|""|""|""|"ERROR: The ProviderRequireAuth format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"42"|"42"|""|""|""|""|""|"112323160"|""|"1"|"52020124666"|""|""|"ERROR: The ProviderDateBegin format is incorrect. The record should satisfy the date format"
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"44"|"44"|""|""|""|""|""|"112323161"|""|"1"|"2020/01/01"|""|""|"ERROR: The ProviderDateBegin format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"45"|"45"|""|""|""|""|""|"112323162"|""|"1"|"2020-01-32"|""|""|"ERROR: The ProviderDateBegin format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"46"|"46"|""|""|""|""|""|"112323163"|""|"1"|"2020-01-30"|"52020124666"|""|"ERROR: The SuspensionDate format is incorrect. The record should satisfy the date format"
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"48"|"48"|""|""|""|""|""|"112323164"|""|"1"|"2020-01-30"|"2020/01/01"|""|"ERROR: The SuspensionDate format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"49"|"49"|""|""|""|""|""|"112323165"|""|"1"|"2020-01-30"|"2020-01-32"|""|"ERROR: The SuspensionDate format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"50"|"50"|""|""|""|""|""|"112323166"|""|"1"|"2020-01-30"|"2020-01-30"|"52020124666"|"ERROR: The TerminationDate format is incorrect. The record should satisfy the date format"
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"52"|"52"|""|""|""|""|""|"112323167"|""|"1"|"2020-01-30"|"2020-01-30"|"2020/01/01"|"ERROR: The TerminationDate format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"53"|"53"|""|""|""|""|""|"112323168"|""|"1"|"2020-01-30"|"2020-01-30"|"2020-01-32"|"ERROR: The TerminationDate format is incorrect."
"NBHCA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"54"|"54"|""|""|""|""|""|"112323169"|""|"1"|"2020-01-30"|"2020-01-30"|"2020-01-02"|"ERROR: The ProviderID format is incorrect."
