"ClientID"|"ClientFirstName"|"ClientMiddleInitial"|"ClientLastName"|"ClientSSN"|"ClientCustomID"|"ClientOtherID"|"ClientSuffix"|"Action"|"ClientLanguage"|"ClientGender"|"ClientMaritalStatus"|"ClientBirthDate"|"ClientEmail"|"ClientTimeZone"|"ClientEnrollmentDate"|"SegmentName"|"ClientAddressType"|"ClientAddressLine1"|"ClientAddressLine2"|"ClientCounty"|"ClientCity"|"ClientState"|"ClientZip"|"ClientPhoneType"|"ClientPhone"|"ClientContactType"|"ClientContactFirstName"|"ClientContactLastName"|"ClientContactPhoneType"|"ClientContactPhone"|"ClientContactEmailAddress"|"ClientContactAddressLine1"|"ClientContactAddressLine2"|"ClientContactCity"|"ClientContactState"|"ClientContactZip"|"ClientDesigneeFirstName"|"ClientDesigneeLastName"|"ClientDesigneeEmail"|"ClientDesigneeStatus"|"ClientDesigneeStartDate"|"ClientDesigneeEndDate"|"PayerID"|"PayerProgram"|"PayerService"|"PayerRegion"|"ClientEligibilityDateBegin"|"ClientEligibilityDateEnd"|"ClientStartofCareDate"|"ClientEndofCareDate"|"ClientPrimaryDiagnosisCode"|"ClientSecondaryDiagnosisCode"|"ClientStatus"|"ClientStatusDate"|"Modifier1"|"Modifier2"|"Modifier3"|"Modifier4"|"Error Description"
""|"janeU"|"t"|"doe"|""|"A12345678"|"A12345678"|""|"A"|"Vietnamese"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|""|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""
""|"janeI"|"t"|"doe"|""|"A12345678"|"A12345678"|""|"A"|"Vietnamese"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"HomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""
""|"janeO"|"t"|"doe"|""|"A12345678"|"A12345678"|""|"A"|"Vietnamese"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 HomeHoHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomemeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""
""|"janeP"|"t"|"doe"|""|"A12345678"|"A12345678"|""|"A"|"Vietnamese"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|"HomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome"|""|"Port washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""
""|"janeQ"|"t"|"doe"|""|"A12345678"|"A12345678"|""|"A"|"Vietnamese"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"PortHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome washington"|"NY"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""
""|"janeZ"|"t"|"doe"|""|"A12345678"|"A12345678"|""|"A"|"Vietnamese"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NYHomeHoHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomemeHomeHomeHomeHomeHomeHomeHomeHomeHomeHomeHome Park Dr"|"110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""
""|"janeX"|"t"|"doe"|""|"A12345678"|"A12345678"|""|"A"|"Vietnamese"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000110500000110500000110500000110500000110500000110500000110500000"|"Mobile"|"5555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""
""|"janeV"|"t"|"doe"|""|"A12345678"|"A12345678"|""|"A"|"Vietnamese"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"555555123455555512345555551234555555123455555512345555551234555555123455555512345555551234"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""
""|"janeM"|"t"|"doe"|""|"A12345678"|"A12345678"|""|"A"|"EnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglishEnglish"|"F"|"M"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""
""|"janeG"|"t"|"doe"|""|"A12345678"|"A12345678"|""|"A"|Vietnamese|"T"|"T"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""
""|"janeL"|"t"|"doe"|""|"A12345678"|"A12345678"|""|"A"|Vietnamese|"TTT"|"TTTT"|"1961-01-04"|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""
""|"janeJ"|"t"|"doe"|""|"A12345678"|"A12345678"|""|"A"|Vietnamese|"F"|"M"|""|"xxx@gmail.com"|"US/Eastern"|"2019-02-02"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""
""|"janeP"|"t"|"doe"|""|"A12345678"|"A12345678"|""|"A"|Vietnamese|"F"|"M"|"01-01-1990"|"xxx@gmail.com"|"US/Eastern"|"01/01/2021"|""|"Home"|"26 Harbor Park Dr"|""|""|"Port washington"|"NY"|"110500000"|"Mobile"|"1234567899"|"Family"|"test"|"testcd"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""
