Name,Required,Type,Description,Exclude,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,isCheckedDatabase
$.ClientVerifiedTimes ,,null,ClientVerifiedTimes  is null,,,SUCCESS,,,,
$.ClientVerifiedTimes ,,String,ClientVerifiedTimes  is empty,,,SUCCESS,,,,
$.ClientVerifiedTimes ,,String,ClientVerifiedTimes is invalid format,,ABC,FAILED,,,,
$.ClientVerifiedTasks ,,null,ClientVerifiedTasks  is null,,,SUCCESS,,,,
$.ClientVerifiedTasks ,,String,ClientVerifiedTasks  is empty,,,SUCCESS,,,,
$.ClientVerifiedTasks ,,String,ClientVerifiedTasks is invalid format,,TRUEE,FAILED,,,,
$.ClientVerifiedService ,,null,ClientVerifiedService  is null,,,SUCCESS,,,,
$.ClientVerifiedService ,,String,ClientVerifiedService  is empty,,,SUCCESS,,,,
$.ClientVerifiedService ,,String,ClientVerifiedService is invalid format,,FALSEE,FAILED,,,,
$.ClientSignatureAvailable ,,null,ClientSignatureAvailable  is null,,,SUCCESS,,,,
$.ClientSignatureAvailable ,,String,ClientSignatureAvailable  is empty,,,SUCCESS,,,,
$.ClientSignatureAvailable ,,String,ClientSignatureAvailable is invalid format,,werq,FAILED,,,,
$.ClientVoiceRecording ,,null,ClientVoiceRecording  is null,,,SUCCESS,,,,
$.ClientVoiceRecording ,,String,ClientVoiceRecording  is empty,,,SUCCESS,,,,
$.ClientVoiceRecording ,,String,ClientVoiceRecording is invalid format,,rrwqq,FAILED,,,,
$.Calls[0].CallExternalID,yes,String,CallExternalID is required,,,FAILED,,,,
$.Calls[0].CallExternalID,,String[0:16],CallExternalID is greater than 16 chars,,,FAILED,,,,
$.Calls[0].CallDateTime,yes,String,CallDateTime is required,,,FAILED,,,,
$.Calls[0].CallDateTime,,String,CallDateTime is invalid format,,2020-30-12T00:00:00Z,FAILED,,,,
$.Calls[0].CallAssignment,yes,String,CallAssignment is required,,,FAILED,,,,
$.Calls[0].CallAssignment,,String,CallAssignment is invalid value,,TIMEINN,FAILED,,,,
$.Calls[0].GroupCode ,,null,GroupCode  is null,,,SUCCESS,,,,
$.Calls[0].GroupCode ,,String,GroupCode  is empty,,,SUCCESS,,,,
$.Calls[0].GroupCode ,,String[1:6],GroupCode  is greater than 6,,,FAILED,,,,
$.Calls[0].CallType,yes,String,CallType is required,,,FAILED,,,,
$.Calls[0].CallType,,String,CallType is invalid value,,Home,FAILED,,,,
$.Calls[0].ProcedureCode ,,String,ProcedureCode  is empty,,,SUCCESS,,,,
$.Calls[0].ProcedureCode ,,Null,ProcedureCode  is null,,,SUCCESS,,,,
$.Calls[0].ProcedureCode ,,String[1:5],ProcedureCode  is greater than 5 chars,,,FAILED,,,,
$.Calls[0].ProcedureCode ,,String,ProcedureCode  is invalid value,,ABCDE,FAILED,,,,
$.Calls[0].ClientIdentifierOnCall ,,String[1:10],ClientIdentifierOnCall  is greater than 10,,,FAILED,,,,
$.Calls[0].CallLatitude ,,String[1:19],CallLatitude  is greater than 19,,,FAILED,,,,
$.Calls[0].CallLongitude ,,String[1:20],CallLongitude  is greater than 20,,,FAILED,,,,
$.Calls[0].OriginatingPhoneNumber ,,String[1:10],OriginatingPhoneNumber  is greater than 10,,,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,yes,String,ExceptionID is required,,,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String[0:2],ExceptionID is greater than 2,,,FAILED,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is valid value 0,,0,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is valid value 1,,1,SUCCESS,,,,yes
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is valid value 34,,34,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is valid value 23,,23,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is valid value 3,,3,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is valid value 4,,4,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is valid value 15,,15,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is valid value 39,,39,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is valid value 40,,40,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionID,,String,ExceptionID is valid value 28,,28,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionAcknowledged,,Null,ExceptionAcknowledged is null,,,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionAcknowledged,,String,ExceptionAcknowledged is empty,,,SUCCESS,,,,
$.VisitExceptionAcknowledgement[0].ExceptionAcknowledged,,String,ExceptionAcknowledged is invalid value,,FALSES,FAILED,,,,
$.VisitChanges[0].SequenceID,yes,String,SequenceID is required,,,FAILED,,,,
$.VisitChanges[0].SequenceID,,String[1:16],SequenceID is greater than 16,,,FAILED,,,,
$.VisitChanges[0].ChangeMadeBy,yes,String,ChangeMadeBy is required,,,FAILED,,,,
$.VisitChanges[0].ChangeMadeBy,,String[1:64],ChangeMadeBy is greater than 64,,,FAILED,,,,
$.VisitChanges[0].ChangeDateTime,yes,String,ChangeDateTime is required,,,FAILED,,,,
$.VisitChanges[0].ChangeDateTime,,String[1:16],ChangeDateTime is invalid format,,2020-30-12T00:00:00Z,FAILED,,,,
$.VisitChanges[0].GroupCode,,Null,GroupCode is null,,,SUCCESS,,,,
$.VisitChanges[0].GroupCode,,String,GroupCode is empty,,,SUCCESS,,,,
$.VisitChanges[0].GroupCode,,String[1:6],GroupCode is greater than 6,,,FAILED,,,,
$.VisitChanges[0].ReasonCode ,yes,String,ReasonCode is required,,,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is invalid value,,9,FAILED,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 1,,1,SUCCESS,,,,yes
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 2,,2,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 3,,3,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 4,,4,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 5,,5,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 7,,7,SUCCESS,,,,
$.VisitChanges[0].ReasonCode ,,String,ReasonCode is 8,,8,SUCCESS,,,,
$.VisitChanges[0].ChangeReasonMemo ,,String[0:256],ChangeReasonMemo is greater than 256 chars,,,FAILED,,,,
$.VisitChanges[0].ResolutionCode ,,String,ChangeReasonMemo is different 1,,2,FAILED,,,,
$.Tasks[0].TaskID ,,String,TaskID is invalid value,,0320,FAILED,,,,
$.Tasks[0].TaskID ,yes,String,TaskID is required,,,FAILED,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0100,,0100,SUCCESS,,,,yes
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0105,,0105,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0110,,0110,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0115,,0115,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0120,,0120,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0125,,0125,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0130,,0130,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0135,,0135,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0200,,0200,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0205,,0205,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0210,,0210,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0215,,0215,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0220,,0220,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0225,,0225,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0230,,0230,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0235,,0235,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0240,,0240,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0245,,0245,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0250,,0250,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0255,,0255,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0300,,0300,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0305,,0305,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0310,,0310,SUCCESS,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID 0315,,0315,SUCCESS,,,,
$.VisitTimeZone ,Yes,String,VisitTimeZone  is Required,,,FAILED,,,,
$.VisitTimeZone ,,String[1:64],VisitTimeZone  is greater than 64 chars,,,FAILED,,,,
$.VisitTimeZone ,,String,VisitTimeZone is invalid value,,ABCDE,FAILED,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Alaska,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Aleutian,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Arizona,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Central,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/East-Indiana,SUCCESS,,,,yes
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Eastern,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Hawaii,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Indiana-Starke,SUCCESS,,,,yes
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Michigan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Mountain,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Pacific,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Samoa,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Indianapolis,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Knox,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Marengo,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Petersburg,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Vevay,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Vincennes,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Puerto_Rico,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Atlantic,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Central,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/East-Saskatchewan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Eastern,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Mountain,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Newfoundland,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Pacific,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Saskatchewan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Yukon,SUCCESS,,,,
$.ProviderIdentification.ProviderQualifier,Yes,String,ProviderQualifier is Required field,,,FAILED,,,,
$.ProviderIdentification.ProviderQualifier,,String,ProviderQualifier is wrong value,,SandataID,FAILED,,,,
$.ProviderIdentification.ProviderID,Yes,String,ProviderID is Required field,,,FAILED,,,,
$.ProviderIdentification.ProviderID,,String,ProviderID is wrong value,,123456,FAILED,,,,,
