Name,Required,Type,Description,Exclude,Value,POST Status,Error Message in POST,GET Status,Error Message in GET,isCheckedDatabase
$.VisitChanges[0].ResolutionCode,,String,ResolutionCode = see valid values,,4,SUCCESS,,,,
$.VisitChanges[0].ResolutionCode,,String,ResolutionCode = see valid values,,5,SUCCESS,,,,
$.VisitChanges[0].ResolutionCode,,String,ResolutionCode = see valid values,,6,SUCCESS,,,,
$.VisitChanges[0].ResolutionCode,,Null,ResolutionCode = see valid values,,,SUCCESS,,,,
$.VisitChanges[0].ResolutionCode,,String,ResolutionCode = see valid values,,,SUCCESS,,,,
$.VisitChanges[0].ResolutionCode,,String,ResolutionCode = see valid values,,7,FAILED,,,,
$.VisitChanges[0].ResolutionCode,,String,ResolutionCode = see valid values,,0,FAILED,,,,
$.Tasks[0].TaskID,,String,TaskID is value in TaskID table,,0110,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Alaska,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Aleutian,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Arizona,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Central,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/East-Indiana,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Eastern,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Hawaii,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Indiana-Starke,SUCCESS,,,,yes
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Michigan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Mountain,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Pacific,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,US/Samoa,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Indianapolis,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Knox,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Marengo,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Petersburg,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Vevay,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Indiana/Vincennes,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,America/Puerto_Rico,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Atlantic,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Central,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/East-Saskatchewan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Eastern,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Mountain,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Newfoundland,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Pacific,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Saskatchewan,SUCCESS,,,,
$.VisitTimeZone,,String,VisitTimeZone is value in TimeZone table,,Canada/Yukon,SUCCESS,,,,
$.ProviderIdentification.ProviderQualifier,,String,Visit ProviderQualifier is value MedicaidID,,MedicaidID,SUCCESS,,,,
$.ProviderIdentification.ProviderQualifier,Yes,String,ProviderQualifier is Required field,,,FAILED,,,,
$.ProviderIdentification.ProviderQualifier,,String,ProviderQualifier is wrong value,,SandataID,FAILED,,,,
$.ProviderIdentification.ProviderID,Yes,String,ProviderID is Required field,,,FAILED,,,,
$.ProviderIdentification.ProviderID,,String,ProviderID < wrong value,,12345,FAILED,,,,
$.ProviderIdentification.ProviderID,,String,ProviderID > 6 string,,ABCDEFG,FAILED,,,,
$.ProviderIdentification.ProviderID,,String,ProviderID <> digit 6 string,Custom,ABCDEF,FAILED,,,,
$.EmployeeIdentifier,,String[0:9],EmployeeIdentifier has greater than 9 chars,,,FAILED,,,,
$.EmployeeIdentifier,,String[0:8],EmployeeIdentifier is not numeric,,,FAILED,,,,
$.EmployeeIdentifier,,String,EmployeeIdentifier is less than 9 digits,,00000123,FAILED,,,,
$.EmployeeOtherID,,String,EmployeeOtherID = 9 digit string do not provide,,D00000342,SUCCESS,,,,
$.EmployeeOtherID,,Integer,EmployeeOtherID = 9 digit string do not provide,,1236,SUCCESS,,,,
$.ClientID,,String,ClientID (Visit segment) = 9 char string (1 alpha + 8 numeric),,123456789,FAILED,,,,
$.ClientID,,Null,ClientID is null,,,FAILED,,,,
$.ClientID,,Null,ClientID is less than 9 char,,23456789,FAILED,,,,
$.ClientOtherID,Yes,String[0:9],ClientOtherID is Required = 9 char string (1 alpha + 8 numeric),,,FAILED,,,,
$.PayerID,,String,PayerID is empty expected is failed,,,FAILED,,,,
$.PayerID,,String,PayerID is Null expected is failed,,,FAILED,,,,
$.PayerID,,String,PayerID is Null expected is failed,,AZCCCF,FAILED,,,,
$.PayerProgram,,String,PayerProgram is empty expected is failed,,,FAILED,,,,
$.PayerProgram,,Null,PayerProgram is Null expected is failed,,,FAILED,,,,
$.PayerProgram,,String,PayerProgram is invalid AZDDD expected is failed,,AZDDD,FAILED,,,,
$.PayerProgram,,String,PayerProgram is invalid AHCCCF expected is failed,,AHCCCF,FAILED,,,,
$.ProcedureCode,,String,ProcedureCode is empty expected is failed,,,FAILED,,,,
$.ProcedureCode,,Null,ProcedureCode is Null expected is failed,,,FAILED,,,,
$.ProcedureCode,,String,ProcedureCode is H2015 expected is failed,,H2015,FAILED,,,,
$.ProcedureCode,,String,ProcedureCode is S5126 expected is failed,,S5126,FAILED,,,,
$.Modifier1,,String,Modifier1 is empty expected is failed,,,SUCCESS,,,,
$.Modifier1,,Null,Modifier1 is Null expected is failed,,,SUCCESS,,,,
$.Modifier1,,String,Modifier1 is invalid GT expected is failed,,GT,SUCCESS,,,,
$.Modifier1,,String,Modifier1 is invalid H9 expected is failed,,H9,SUCCESS,,,,
$.Modifier2,,String,Modifier2 is empty expected is failed,,,SUCCESS,,,,
$.Modifier2,,Null,Modifier2 is Null expected is failed,,,SUCCESS,,,,
$.Modifier2,,String,Modifier2 is invalid H9 expected is failed,,H9,SUCCESS,,,,
$.Modifier3,,String,Modifier3 is empty expected is failed,,,SUCCESS,,,,
$.Modifier3,,Null,Modifier3 is Null expected is failed,,,SUCCESS,,,,
$.Modifier3,,String,Modifier3 is invalid GT expected is failed,,GT,FAILED,,,,
$.Modifier3,,String,Modifier3 is invalid HQ expected is failed,,HQ,FAILED,,,,
$.Modifier4,,String,Modifier4 is empty expected is failed,,,SUCCESS,,,,
$.Modifier4,,Null,Modifier4 is Null expected is failed,,,SUCCESS,,,,
$.Modifier4,,String,Modifier4 is invalid GT expected is failed,,GT,FAILED,,,,
$.Modifier4,,String,Modifier4 is invalid HQ expected is failed,,HQ,FAILED,,,,
$.Modifier4,,String,Modifier4 is invalid H9 expected is failed,,H9,FAILED,,,,
$.Reschedule,Yes,String,Reschedule is Optional field,,,SUCCESS,,SUCCESS,,Yes
$.Reschedule,,String,Reschedule is allow value YES NO,,Yes,SUCCESS,,SUCCESS,,Yes
$.Reschedule,,String,Reschedule is Optional field,,DDD,FAILED,,,,
$.ContingencyPlan                             ,Yes     ,String      ,ContingencyPlan is require field                                  ,       ,                            ,FAILED     ,                     ,          ,                    ,
$.ContingencyPlan                             ,        ,String      ,ContingencyPlan with valid value                                  ,       ,CP01                        ,SUCCESS    ,                     ,          ,                    ,Yes
$.ContingencyPlan                             ,        ,String      ,ContingencyPlan with invalid value                                ,       ,CP002                       ,FAILED     ,                     ,          ,                    ,
$.ProviderAssentContPlan                      ,        ,String      ,ProviderAssentContPlan is allow value YES NO                      ,       ,No                          ,SUCCESS    ,                     ,SUCCESS   ,                    ,Yes
